firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
38285,38285,2020,2021,train,0,0,,0.07223454200947761,0.38636363
38285,38285,2021,2022,val,0,0,0,0.052643622831798936,0.3809524
38285,38285,2022,2023,test,1,0,0,0.04487887928890617,0.24
38288,38288,2021,2022,val,1,0,0,0.3062654254038073,0.5652174
38308,38308,2022,2023,test,1,1,0,0.1151522503243246,0.73170733
38328,38328,2021,2022,val,0,0,0,0.08097709261722971,0.5652174
38328,38328,2022,2023,test,1,0,0,0.12177048987121691,0.19354838
38339,38339,2019,2020,train,1,0,0,0.19216198304805115,0.35384616
3835,3835,2014,2015,train,0,0,0,0.08469911194487982,0.032663316
3835,3835,2015,2016,train,0,0,0,0.10404360225530228,0.011538462
3835,3835,2016,2017,train,0,0,1,0.10381972260790363,0.011538462
3835,3835,2017,2018,train,0,0,1,0.10237466662937543,0.071428575
3835,3835,2018,2019,train,0,0,1,0.10137201510058085,0.032663316
3835,3835,2019,2020,train,0,0,0,0.09906744941012856,0.011538462
3835,3835,2020,2021,train,0,0,0,0.09500013055454505,0.011538462
3835,3835,2021,2022,val,0,0,0,0.08931454418465766,0.010840109
3835,3835,2022,2023,test,0,0,0,0.09435946886392076,0.010840109
3835,3835,2023,2024,test,0,0,0,0.09497709041403973,0.0
38350,38350,2021,2022,val,1,0,0,0.09532809575481237,0.3809524
38350,38350,2023,2024,test,1,0,0,0.10365472260102403,0.24
38360,38360,2023,2024,test,1,1,0,0.09881683926485638,0.73170733
38368,38368,2023,2024,test,0,0,0,0.28363226818855813,0.35384616
38374,38374,2020,2021,train,0,0,0,0.31170998770712816,0.5652174
38374,38374,2021,2022,val,1,0,0,0.4518050224048215,0.5652174
38392,38392,2020,2021,train,1,0,0,0.09120331860863559,0.10784314
38398,38398,2019,2020,train,0,1,1,0.10711636938934851,0.10784314
38398,38398,2020,2021,train,1,0,1,0.1321084497694013,0.10784314
38403,38403,2019,2020,train,0,0,,0.07605538203369465,0.5652174
38403,38403,2020,2021,train,0,0,,0.03860128094387189,0.5652174
38403,38403,2021,2022,val,1,0,0,0.0611982714145657,0.10784314
38403,38403,2023,2024,test,0,0,,0.38054900795998686,0.24
38412,38412,2019,2020,train,0,0,0,0.07863648613993567,0.011538462
38412,38412,2020,2021,train,0,0,0,0.15334988293293048,0.011538462
38412,38412,2021,2022,val,0,0,0,0.081316719962356,0.011538462
38412,38412,2022,2023,test,0,0,0,0.08066706527578653,0.032663316
38412,38412,2023,2024,test,0,0,0,0.08616134497608924,0.032663316
38419,38419,2020,2021,train,0,0,,0.03603605777648975,0.032663316
38419,38419,2021,2022,val,0,0,,0.021336610461352844,0.032663316
38419,38419,2022,2023,test,0,0,,0.03275436295746603,0.04347826
38419,38419,2023,2024,test,0,0,,0.051896363779745075,0.10784314
38424,38424,2022,2023,test,0,0,,0.12900967003716185,0.38636363
38447,38447,2019,2020,train,0,1,0,0.07525344809990248,0.4107143
38447,38447,2020,2021,train,0,0,0,0.1256116205310254,0.19354838
38465,38465,2019,2020,train,0,1,0,0.060812162942961066,0.10784314
38465,38465,2020,2021,train,1,0,0,0.05832283744413842,0.17101595
38465,38465,2023,2024,test,0,0,0,0.08004366133388699,0.10784314
38477,38477,2021,2022,val,0,0,0,0.12057156143942681,0.07692308
38477,38477,2022,2023,test,0,0,0,0.1515492691376232,0.10784314
38477,38477,2023,2024,test,0,0,0,0.15178817995971486,0.13333334
38491,38491,2019,2020,train,0,1,0,0.07653814881657021,0.24
38491,38491,2020,2021,train,1,0,0,0.09332737543132276,0.73170733
38503,38503,2022,2023,test,1,0,0,0.06452591256051632,0.10784314
3851,3851,2014,2015,train,0,0,0,0.0760046778694226,0.032663316
3851,3851,2015,2016,train,0,0,0,0.0885690735184954,0.032663316
3851,3851,2016,2017,train,0,0,0,0.08927746666338086,0.032663316
3851,3851,2017,2018,train,0,0,0,0.09339638124238302,0.032663316
3851,3851,2018,2019,train,0,0,0,0.08938927363338586,0.07692308
3851,3851,2019,2020,train,1,0,0,0.08601039977316557,0.07692308
3851,3851,2021,2022,val,0,0,0,0.07527014100481118,0.4107143
3851,3851,2022,2023,test,0,0,0,0.07824338553882082,0.13333334
3851,3851,2023,2024,test,0,0,0,0.08019568939488363,0.10784314
38538,38538,2020,2021,train,0,0,0,0.05958336684584572,0.23076923
38538,38538,2021,2022,val,0,0,0,0.04982027601731021,0.10784314
38538,38538,2022,2023,test,0,0,0,0.07331851452206815,0.4107143
38538,38538,2023,2024,test,1,0,0,0.07916075542739108,0.38636363
38545,38545,2021,2022,val,0,0,0,0.029657459267873516,0.07692308
38545,38545,2022,2023,test,0,0,0,0.02655405890296414,0.032663316
38545,38545,2023,2024,test,0,0,0,0.027435580234436978,0.032663316
38551,38551,2019,2020,train,0,0,0,0.04119694029051551,0.032663316
38551,38551,2020,2021,train,0,0,0,0.05645419128159688,0.032663316
38551,38551,2021,2022,val,0,0,0,0.13247999634677604,0.032663316
38551,38551,2022,2023,test,0,0,0,0.17494418330435246,0.032663316
38551,38551,2023,2024,test,0,0,0,0.16897374532644674,0.032663316
38560,38560,2020,2021,train,0,0,0,0.12908119307674798,0.10784314
38560,38560,2021,2022,val,0,0,0,0.16777146653272337,0.10784314
38560,38560,2022,2023,test,0,0,0,0.16249307190086612,0.032663316
38560,38560,2023,2024,test,0,0,0,0.15474099618749593,0.032663316
38576,38576,2019,2020,train,0,0,0,0.04963488563331409,0.04347826
38576,38576,2020,2021,train,0,0,0,0.04391111257256258,0.071428575
38576,38576,2021,2022,val,0,0,0,0.038244491031366144,0.10784314
38576,38576,2022,2023,test,0,0,0,0.04151559852334015,0.032663316
38576,38576,2023,2024,test,0,0,0,0.04406315918736026,0.07692308
38578,38578,2020,2021,train,0,0,0,0.0963224749803624,0.35384616
38578,38578,2021,2022,val,0,0,0,0.10842701484398347,0.13333334
38578,38578,2022,2023,test,0,0,,0.15253672908549587,0.4107143
38578,38578,2023,2024,test,0,0,,0.1419869800351223,0.38636363
38583,38583,2019,2020,train,0,0,,0.05292853686415494,0.07692308
38583,38583,2020,2021,train,0,0,,0.05025066301493321,0.032663316
38583,38583,2021,2022,val,0,0,,0.04925109654941154,0.011538462
38583,38583,2022,2023,test,0,0,,0.09033925774914331,0.032663316
38592,38592,2022,2023,test,0,0,0,0.0905252325149668,0.35384616
38592,38592,2023,2024,test,1,1,0,0.31818227288010503,0.4107143
38594,38594,2019,2020,train,0,0,0,0.06438134628341963,0.10784314
38594,38594,2020,2021,train,0,0,0,0.06532415805761946,0.10784314
38594,38594,2021,2022,val,0,0,,0.04707646151979809,0.4107143
38594,38594,2022,2023,test,0,0,,0.08139985391573949,0.5652174
38594,38594,2023,2024,test,0,0,,0.161645817287836,0.35384616
38616,38616,2022,2023,test,0,0,0,0.5762601054718512,0.3809524
38616,38616,2023,2024,test,0,0,0,0.37469578739297965,0.19354838
38624,38624,2020,2021,train,1,0,0,0.1415264457255148,0.19354838
3863,3863,2014,2015,train,0,0,0,0.04614390694549626,0.010840109
3863,3863,2015,2016,train,0,0,0,0.06937435521159008,0.010840109
3863,3863,2016,2017,train,0,0,0,0.041127476316664725,0.010840109
3863,3863,2017,2018,train,0,0,0,0.04881449326955862,0.0
3863,3863,2018,2019,train,0,0,0,0.04980835542532459,0.0
3863,3863,2019,2020,train,0,0,0,0.043450513959710106,0.0
3863,3863,2020,2021,train,0,0,0,0.028777141476834755,0.0
3863,3863,2021,2022,val,0,0,0,0.030566911855729226,0.010840109
3863,3863,2022,2023,test,0,0,0,0.014446599828054147,0.010840109
3863,3863,2023,2024,test,0,0,0,0.012135755004233452,0.032663316
38632,38632,2021,2022,val,1,0,0,0.04532643134353744,0.4107143
38634,38634,2019,2020,train,0,0,,0.03862947087900097,0.010840109
38634,38634,2020,2021,train,0,0,,0.011477561822092195,0.010840109
38634,38634,2021,2022,val,0,0,,0.01752534590428506,0.010840109
38634,38634,2022,2023,test,0,0,,0.05673083468339386,0.0
38634,38634,2023,2024,test,0,0,,0.04465772719558445,0.0
38635,38635,2023,2024,test,0,0,,0.19108655697121668,0.73170733
38645,38645,2019,2020,train,0,0,,0.07384866843489742,0.6363636
38645,38645,2020,2021,train,0,0,,0.06739473544897773,0.3809524
38645,38645,2021,2022,val,0,0,,0.05197893394790577,0.4107143
38645,38645,2022,2023,test,0,0,,0.2030707933939271,0.4107143
38645,38645,2023,2024,test,0,0,,0.5018882286576778,0.6363636
38646,38646,2020,2021,train,1,0,0,0.04962940367447021,0.35384616
38646,38646,2023,2024,test,0,0,0,0.0356998950553943,0.13333334
38647,38647,2019,2020,train,0,0,0,0.04768812052112377,0.011538462
38647,38647,2020,2021,train,1,0,0,0.04902438266542801,0.07692308
38647,38647,2022,2023,test,0,0,0,0.0617701887518833,0.011538462
38647,38647,2023,2024,test,0,0,0,0.043708267614409345,0.010840109
38661,38661,2021,2022,val,0,0,0,0.1705526438035756,0.38636363
38661,38661,2022,2023,test,0,0,0,0.1310611427723827,0.10784314
38661,38661,2023,2024,test,1,0,0,0.15253619156554576,0.38636363
38681,38681,2023,2024,test,0,0,0,0.08789441954655187,0.19354838
38688,38688,2020,2021,train,1,0,1,0.03587791386386432,0.07692308
38688,38688,2023,2024,test,0,1,0,0.02284608864202905,0.10784314
38707,38707,2020,2021,train,0,0,0,0.016648229847862926,0.032663316
38707,38707,2021,2022,val,0,0,,0.02014822069296482,0.032663316
38707,38707,2022,2023,test,0,0,0,0.0335124509111588,0.032663316
38707,38707,2023,2024,test,0,0,0,0.03829458668088913,0.10784314
38708,38708,2019,2020,train,0,1,0,0.06309660827301566,0.10784314
38708,38708,2020,2021,train,0,0,0,0.07623484194866419,0.071428575
38708,38708,2021,2022,val,0,0,0,0.04976874794493456,0.35384616
38708,38708,2022,2023,test,0,0,0,0.12000908903709188,0.35384616
38708,38708,2023,2024,test,0,0,0,0.10009636326047154,0.35384616
38710,38710,2019,2020,train,0,1,0,0.07727994943225737,0.07692308
38710,38710,2020,2021,train,0,0,0,0.03453315935563175,0.10784314
38710,38710,2021,2022,val,0,0,,0.015852216027907998,0.10784314
38718,38718,2021,2022,val,0,0,,0.046112717661522376,0.011538462
38718,38718,2022,2023,test,0,0,,0.06369454894675108,0.010840109
38718,38718,2023,2024,test,0,0,,0.06551694219424775,0.011538462
38720,38720,2020,2021,train,0,0,0,0.11062966407529902,0.5652174
38720,38720,2021,2022,val,0,0,0,0.16437036207122227,0.73170733
38720,38720,2022,2023,test,1,0,0,0.2273767113627071,0.10784314
38723,38723,2020,2021,train,1,0,0,0.09200222498420572,0.3809524
38723,38723,2022,2023,test,0,0,0,0.07086987797768714,0.35384616
38723,38723,2023,2024,test,0,0,0,0.11197803864103649,0.19354838
38735,38735,2022,2023,test,0,0,0,0.03887233617143865,0.19354838
38735,38735,2023,2024,test,0,0,0,0.050672468786344745,0.10784314
38736,38736,2019,2020,train,0,1,1,0.015811805543830982,0.032663316
38736,38736,2020,2021,train,0,1,0,0.025204910681619404,0.07692308
38736,38736,2021,2022,val,0,1,0,0.04274379217896846,0.04347826
38736,38736,2022,2023,test,0,1,0,0.044874366850646615,0.04347826
38739,38739,2019,2020,train,1,0,0,0.0665340102436096,0.4107143
38739,38739,2021,2022,val,0,0,0,0.0641227325226221,0.19354838
38739,38739,2022,2023,test,0,0,0,0.06277623199901948,0.38636363
38739,38739,2023,2024,test,0,0,0,0.06504622244069934,0.4107143
38744,38744,2020,2021,train,0,0,0,0.031933760931045045,0.10784314
38744,38744,2021,2022,val,0,0,0,0.04920615172959295,0.10784314
38744,38744,2022,2023,test,0,0,0,0.04500993160939292,0.032663316
38744,38744,2023,2024,test,0,0,0,0.02398853562228881,0.032663316
38747,38747,2019,2020,train,0,0,,0.10904676181238633,0.07692308
38747,38747,2020,2021,train,0,0,0,0.1111277459394878,0.032663316
38747,38747,2021,2022,val,0,0,,0.06030351713031909,0.10784314
38747,38747,2022,2023,test,0,0,,0.058541797503453605,0.13333334
38747,38747,2023,2024,test,0,0,,0.05732898287111292,0.07692308
38748,38748,2019,2020,train,0,0,0,0.07281017951181973,0.19354838
38748,38748,2020,2021,train,0,0,0,0.054231658849205014,0.032663316
38748,38748,2021,2022,val,0,0,0,0.03862611216748139,0.032663316
38748,38748,2022,2023,test,0,0,0,0.03992783088188905,0.032663316
38748,38748,2023,2024,test,0,0,0,0.04029726205052163,0.011538462
38754,38754,2019,2020,train,0,0,0,0.12397996422520292,0.19354838
38754,38754,2020,2021,train,0,0,0,0.13704439626209206,0.10784314
38754,38754,2021,2022,val,0,0,0,0.10539832554884283,0.10784314
38754,38754,2022,2023,test,0,0,0,0.06545175687766597,0.10784314
38754,38754,2023,2024,test,0,0,0,0.08938772513248543,0.19354838
38755,38755,2019,2020,train,0,0,,0.054309419337568075,0.032663316
38755,38755,2020,2021,train,0,0,,0.05278760594350982,0.032663316
38755,38755,2021,2022,val,0,0,,0.04880549260822629,0.011538462
38755,38755,2022,2023,test,0,0,,0.05639316482378119,0.010840109
38755,38755,2023,2024,test,0,0,,0.05982444453948501,0.011538462
38757,38757,2020,2021,train,0,0,0,0.13002098220305108,0.3809524
38757,38757,2021,2022,val,1,0,0,0.07032300355049265,0.4107143
38757,38757,2023,2024,test,0,0,0,0.11551863955119558,0.10784314
38764,38764,2019,2020,train,1,0,,0.039294947102057255,0.032663316
38764,38764,2022,2023,test,1,0,,0.0337468618782764,0.010840109
38768,38768,2022,2023,test,0,0,0,0.039794223406770614,0.032663316
38768,38768,2023,2024,test,0,0,0,0.040708322379701185,0.19354838
38770,38770,2019,2020,train,0,0,,0.07310696632757392,0.4107143
38770,38770,2020,2021,train,0,0,,0.07036161605401063,0.19354838
38770,38770,2021,2022,val,0,0,,0.05587554574697208,0.011538462
38770,38770,2022,2023,test,0,0,,0.08467328154995753,0.032663316
38770,38770,2023,2024,test,0,0,,0.05087636249721195,0.07692308
38771,38771,2019,2020,train,0,0,0,0.06559353675409034,0.10784314
38771,38771,2020,2021,train,0,0,0,0.033709173388723236,0.04347826
38771,38771,2021,2022,val,0,0,0,0.04922553273847587,0.032663316
38771,38771,2022,2023,test,0,0,0,0.057079411587505985,0.011538462
38771,38771,2023,2024,test,0,0,0,0.04513150103969508,0.010840109
38773,38773,2022,2023,test,1,0,0,0.05004787742994971,0.38636363
38780,38780,2021,2022,val,0,0,0,0.13722653366863843,0.35384616
38780,38780,2022,2023,test,1,0,0,0.14782856321443372,0.73170733
38800,38800,2023,2024,test,0,0,0,0.0458439979885539,0.032663316
38812,38812,2021,2022,val,0,0,0,0.08884324911922627,0.032663316
38812,38812,2022,2023,test,1,0,0,0.18583814758695688,0.35384616
38821,38821,2019,2020,train,0,0,0,0.0942580681073614,0.011538462
38821,38821,2020,2021,train,0,1,0,0.12299764753240204,0.011538462
38821,38821,2021,2022,val,0,1,0,0.11272859518525986,0.011538462
38821,38821,2022,2023,test,0,1,0,0.1074763502220622,0.011538462
38821,38821,2023,2024,test,0,0,0,0.10597366144858153,0.011538462
38822,38822,2021,2022,val,0,0,0,0.1885759519792609,0.6363636
38822,38822,2022,2023,test,0,0,0,0.07191736671327909,0.38636363
38822,38822,2023,2024,test,0,0,0,0.05195411554157793,0.38636363
38832,38832,2020,2021,train,0,0,0,0.25456304198994534,0.5652174
38832,38832,2021,2022,val,1,0,0,0.1634699651919672,0.5652174
38832,38832,2023,2024,test,0,0,0,0.05230731546068828,0.24
38834,38834,2021,2022,val,0,0,0,0.031598407631536006,0.24
38834,38834,2022,2023,test,1,0,0,0.042493799842106765,0.24
38840,38840,2023,2024,test,0,0,0,0.07734868878096107,0.4107143
38844,38844,2019,2020,train,0,1,,0.08981764159720027,0.5652174
38844,38844,2020,2021,train,1,1,,0.5133497774298409,0.6363636
38848,38848,2021,2022,val,0,0,0,0.09920293255642115,0.10784314
38848,38848,2022,2023,test,1,0,0,0.08546690077952047,0.35384616
38849,38849,2019,2020,train,0,0,,0.052441443525107226,0.10784314
38849,38849,2020,2021,train,0,0,,0.05347355020346315,0.13333334
38849,38849,2021,2022,val,0,0,0,0.09246533490292361,0.13333334
38853,38853,2021,2022,val,0,0,0,0.1340405994047124,0.13333334
38853,38853,2022,2023,test,0,0,0,0.14121921333178022,0.10784314
38853,38853,2023,2024,test,0,0,0,0.14049347942638957,0.07692308
38861,38861,2021,2022,val,0,0,,0.1152080479622126,0.38636363
38861,38861,2022,2023,test,0,0,,0.13484361655947436,0.35384616
38861,38861,2023,2024,test,0,0,,0.12470824569018576,0.19354838
38862,38862,2020,2021,train,0,0,,0.31330968473040494,0.73170733
38862,38862,2021,2022,val,0,0,,0.18412519028044377,0.5652174
38862,38862,2022,2023,test,0,0,,0.05442296239359306,0.35384616
38862,38862,2023,2024,test,0,0,,0.07366243783892899,0.10784314
38868,38868,2020,2021,train,1,0,0,0.04258252379750853,0.071428575
38870,38870,2019,2020,train,0,0,0,0.11255593624113341,0.032663316
38870,38870,2020,2021,train,0,0,0,0.13924927659191827,0.071428575
38870,38870,2021,2022,val,0,0,0,0.13377340088219936,0.011538462
38870,38870,2022,2023,test,0,0,0,0.13193731757311902,0.010840109
38870,38870,2023,2024,test,0,0,0,0.12930262281942678,0.0
38876,38876,2020,2021,train,0,0,0,0.0501858433682885,0.19354838
38876,38876,2021,2022,val,0,0,0,0.04681036998552381,0.10784314
38885,38885,2021,2022,val,1,1,0,0.16547300845114848,0.3809524
38909,38909,2020,2021,train,1,0,0,0.046990112878059966,0.13333334
38909,38909,2022,2023,test,0,0,0,0.3092009844456913,0.35384616
38909,38909,2023,2024,test,0,0,0,0.10414812820476571,0.04347826
38915,38915,2019,2020,train,0,0,0,0.057498274700566745,0.35384616
38915,38915,2020,2021,train,1,0,,0.04887497899241612,0.24
38915,38915,2022,2023,test,0,0,,0.08326647020524226,0.4107143
38915,38915,2023,2024,test,0,0,0,0.09129056729623787,0.07692308
38924,38924,2020,2021,train,0,0,,0.03871070302926868,0.032663316
38924,38924,2021,2022,val,0,0,0,0.03519717310541427,0.10784314
38924,38924,2022,2023,test,0,0,0,0.03654964188185887,0.032663316
38924,38924,2023,2024,test,0,0,0,0.036931699776056905,0.032663316
38927,38927,2019,2020,train,0,0,0,0.051361586050611654,0.10784314
38927,38927,2020,2021,train,0,0,0,0.0646299426306868,0.032663316
38927,38927,2021,2022,val,0,0,0,0.059532485741123416,0.10784314
38927,38927,2022,2023,test,0,0,0,0.05252971680383476,0.032663316
38927,38927,2023,2024,test,0,0,0,0.08425097155023174,0.032663316
38928,38928,2019,2020,train,0,1,0,0.07873725162637889,0.24
38928,38928,2020,2021,train,0,0,0,0.1415943060238029,0.4107143
38928,38928,2021,2022,val,0,0,0,0.5052130856291487,0.73170733
38928,38928,2022,2023,test,0,0,0,0.2408147275034869,0.6363636
38928,38928,2023,2024,test,0,0,0,0.09066197253489112,0.5652174
38929,38929,2022,2023,test,0,0,0,0.10368388122425475,0.4107143
38929,38929,2023,2024,test,0,0,0,0.10955650437905962,0.19354838
38936,38936,2019,2020,train,0,0,1,0.04088606022968361,0.011538462
38936,38936,2020,2021,train,0,0,0,0.03567582277710871,0.032663316
38936,38936,2021,2022,val,0,0,0,0.0322465860880949,0.011538462
38936,38936,2022,2023,test,0,0,0,0.03283290684400809,0.010840109
38936,38936,2023,2024,test,0,0,1,0.03232322742584678,0.010840109
38937,38937,2022,2023,test,0,0,0,0.2128263668604498,0.3809524
38937,38937,2023,2024,test,1,0,0,0.20756002748759733,0.35384616
38946,38946,2019,2020,train,0,0,0,0.03247048519990809,0.032663316
38946,38946,2020,2021,train,0,0,0,0.03708304076504087,0.011538462
38946,38946,2021,2022,val,0,0,0,0.03570289045173464,0.011538462
38946,38946,2022,2023,test,0,0,0,0.030291089645204494,0.011538462
3895,3895,2014,2015,train,0,0,0,0.08050505907504812,0.032663316
3895,3895,2015,2016,train,0,0,0,0.09157716565209188,0.011538462
38952,38952,2021,2022,val,0,0,0,0.06320267902964286,0.19354838
38952,38952,2022,2023,test,1,0,0,0.065989407040852,0.10784314
38954,38954,2019,2020,train,1,0,,0.18091573038360959,0.35384616
38954,38954,2021,2022,val,0,0,,0.10186441688269313,0.4107143
38954,38954,2022,2023,test,0,0,,0.06623257443031445,0.35384616
38954,38954,2023,2024,test,0,0,,0.04150230526313117,0.07692308
38961,38961,2021,2022,val,0,0,0,0.0412044241622498,0.011538462
38961,38961,2022,2023,test,0,0,0,0.03857988099296232,0.010840109
38961,38961,2023,2024,test,0,0,0,0.11655606572969897,0.011538462
38968,38968,2020,2021,train,0,0,0,0.08415559298907216,0.38636363
38968,38968,2021,2022,val,0,0,0,0.10793782781068167,0.10784314
38968,38968,2022,2023,test,0,0,0,0.13357138349956282,0.10784314
38968,38968,2023,2024,test,0,0,0,0.027766105088626508,0.032663316
38969,38969,2022,2023,test,1,0,1,0.08540425538472436,0.3809524
38978,38978,2021,2022,val,1,0,0,0.05893655433638235,0.35384616
38998,38998,2019,2020,train,0,0,0,0.038849541790450456,0.38636363
38998,38998,2020,2021,train,1,0,0,0.040729507279378,0.38636363
38998,38998,2023,2024,test,0,0,0,0.04810712871763178,0.35384616
