gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
179029,2022,2023,1,0.45348837971687317,TEST
179029,2023,2024,1,0.45348837971687317,TEST
179042,2022,2023,0,0.4699999988079071,TEST
179042,2023,2024,1,0.5454545617103577,TEST
179058,2022,2023,0,0.45348837971687317,TEST
179058,2023,2024,0,0.3139534890651703,TEST
179060,2022,2023,0,0.0901639312505722,TEST
179060,2023,2024,0,0.0901639312505722,TEST
179077,2022,2023,0,0.5199999809265137,TEST
179077,2023,2024,0,0.20110701024532318,TEST
179087,2022,2023,0,0.0901639312505722,TEST
179087,2023,2024,0,0.1258992850780487,TEST
179107,2022,2023,0,0.0901639312505722,TEST
179107,2023,2024,0,0.06060606241226196,TEST
179124,2022,2023,1,0.06790123134851456,TEST
179124,2023,2024,0,0.20110701024532318,TEST
179132,2022,2023,0,0.20110701024532318,TEST
179132,2023,2024,0,0.11914893984794617,TEST
179137,2022,2023,1,0.774193525314331,TEST
179137,2023,2024,1,0.7647058963775635,TEST
179141,2022,2023,0,0.875,TEST
179141,2023,2024,0,0.06790123134851456,TEST
179143,2022,2023,0,0.11914893984794617,TEST
179143,2023,2024,0,0.11914893984794617,TEST
179157,2022,2023,1,0.20110701024532318,TEST
179157,2023,2024,1,0.774193525314331,TEST
179158,2022,2023,1,1.0,TEST
179158,2023,2024,1,0.875,TEST
179163,2022,2023,0,0.20110701024532318,TEST
179163,2023,2024,0,0.3048780560493469,TEST
179184,2022,2023,1,0.4699999988079071,TEST
179184,2023,2024,1,0.5199999809265137,TEST
179187,2022,2023,0,0.06790123134851456,TEST
179187,2023,2024,0,0.06790123134851456,TEST
179202,2022,2023,1,0.06060606241226196,TEST
179202,2023,2024,1,0.6666666865348816,TEST
179234,2022,2023,0,0.1258992850780487,TEST
179234,2023,2024,0,0.20110701024532318,TEST
179249,2022,2023,0,0.3048780560493469,TEST
179249,2023,2024,1,0.1818181872367859,TEST
179300,2022,2023,0,0.6666666865348816,TEST
179300,2023,2024,1,0.11914893984794617,TEST
179347,2022,2023,0,0.1258992850780487,TEST
179347,2023,2024,0,0.4285714328289032,TEST
179363,2022,2023,0,0.20110701024532318,TEST
179363,2023,2024,0,0.06790123134851456,TEST
179372,2022,2023,1,0.8709677457809448,TEST
179372,2023,2024,1,0.8709677457809448,TEST
179384,2022,2023,1,0.774193525314331,TEST
179384,2023,2024,1,0.4699999988079071,TEST
179454,2022,2023,0,0.037931036204099655,TEST
179461,2022,2023,0,0.45348837971687317,TEST
179461,2023,2024,0,0.4699999988079071,TEST
179480,2022,2023,0,0.20110701024532318,TEST
179480,2023,2024,0,0.3139534890651703,TEST
179507,2022,2023,0,0.4699999988079071,TEST
179507,2023,2024,0,0.45348837971687317,TEST
179555,2022,2023,0,0.1818181872367859,TEST
179555,2023,2024,1,0.11914893984794617,TEST
179566,2022,2023,0,0.1258992850780487,TEST
179566,2023,2024,0,0.06790123134851456,TEST
179577,2022,2023,0,0.1258992850780487,TEST
179577,2023,2024,0,0.11914893984794617,TEST
179583,2022,2023,0,0.0901639312505722,TEST
179583,2023,2024,0,0.20110701024532318,TEST
179621,2022,2023,1,0.20110701024532318,TEST
179621,2023,2024,1,0.20110701024532318,TEST
179624,2022,2023,1,0.6666666865348816,TEST
179624,2023,2024,0,0.4699999988079071,TEST
179652,2023,2024,0,0.11914893984794617,TEST
179657,2022,2023,0,0.3139534890651703,TEST
179657,2023,2024,0,0.7693876028060913,TEST
179690,2022,2023,0,0.1258992850780487,TEST
179690,2023,2024,0,0.4285714328289032,TEST
179738,2022,2023,0,0.037931036204099655,TEST
179738,2023,2024,0,0.06060606241226196,TEST
179750,2022,2023,1,0.6666666865348816,TEST
179750,2023,2024,1,0.774193525314331,TEST
179765,2022,2023,1,0.6666666865348816,TEST
179765,2023,2024,0,0.5454545617103577,TEST
179819,2022,2023,0,0.06060606241226196,TEST
179819,2023,2024,0,0.0901639312505722,TEST
179822,2022,2023,1,0.875,TEST
179825,2022,2023,1,0.5714285969734192,TEST
179834,2022,2023,0,0.20110701024532318,TEST
179834,2023,2024,0,0.20110701024532318,TEST
179840,2022,2023,0,0.3255814015865326,TEST
179840,2023,2024,0,0.4285714328289032,TEST
179841,2022,2023,0,0.1258992850780487,TEST
179841,2023,2024,0,0.20110701024532318,TEST
179843,2022,2023,0,0.20110701024532318,TEST
179843,2023,2024,0,0.06790123134851456,TEST
179846,2022,2023,0,0.6666666865348816,TEST
179846,2023,2024,0,0.1258992850780487,TEST
179865,2022,2023,0,0.06790123134851456,TEST
179865,2023,2024,0,0.0901639312505722,TEST
179895,2022,2023,1,0.20110701024532318,TEST
179895,2023,2024,1,0.4699999988079071,TEST
179903,2022,2023,0,0.11914893984794617,TEST
179903,2023,2024,0,0.11914893984794617,TEST
179948,2022,2023,0,0.0901639312505722,TEST
179948,2023,2024,0,0.06060606241226196,TEST
179974,2022,2023,0,0.3255814015865326,TEST
179974,2023,2024,0,0.1258992850780487,TEST
180012,2022,2023,0,0.20110701024532318,TEST
180016,2022,2023,0,0.45348837971687317,TEST
180016,2023,2024,0,0.1258992850780487,TEST
180019,2022,2023,0,0.20110701024532318,TEST
180057,2022,2023,0,0.20110701024532318,TEST
180083,2022,2023,0,0.1818181872367859,TEST
180083,2023,2024,0,0.037931036204099655,TEST
180112,2022,2023,0,0.0901639312505722,TEST
180112,2023,2024,0,0.20110701024532318,TEST
180118,2022,2023,0,0.20110701024532318,TEST
180118,2023,2024,0,0.20110701024532318,TEST
180146,2022,2023,0,0.20110701024532318,TEST
180146,2023,2024,0,0.4285714328289032,TEST
180183,2022,2023,0,0.4285714328289032,TEST
180183,2023,2024,0,0.1818181872367859,TEST
180229,2022,2023,1,0.3048780560493469,TEST
180229,2023,2024,0,0.4285714328289032,TEST
180275,2023,2024,1,0.774193525314331,TEST
180330,2022,2023,0,0.20110701024532318,TEST
180330,2023,2024,0,0.20110701024532318,TEST
180345,2022,2023,0,0.06790123134851456,TEST
180345,2023,2024,0,0.037931036204099655,TEST
180363,2022,2023,1,0.5454545617103577,TEST
180367,2022,2023,0,0.06790123134851456,TEST
180367,2023,2024,0,0.20110701024532318,TEST
180381,2022,2023,0,0.06790123134851456,TEST
180381,2023,2024,0,0.037931036204099655,TEST
180390,2022,2023,0,0.06790123134851456,TEST
180390,2023,2024,0,0.06060606241226196,TEST
180392,2022,2023,0,0.4285714328289032,TEST
180392,2023,2024,0,0.06790123134851456,TEST
180401,2022,2023,0,0.20110701024532318,TEST
180401,2023,2024,0,0.1258992850780487,TEST
180423,2022,2023,0,0.5714285969734192,TEST
180423,2023,2024,1,0.0901639312505722,TEST
180445,2022,2023,0,0.3139534890651703,TEST
180445,2023,2024,0,0.3048780560493469,TEST
180450,2022,2023,0,0.1258992850780487,TEST
180450,2023,2024,0,0.3139534890651703,TEST
180464,2022,2023,0,0.45348837971687317,TEST
180464,2023,2024,0,0.3255814015865326,TEST
180466,2022,2023,0,0.3255814015865326,TEST
180466,2023,2024,0,0.5454545617103577,TEST
180474,2022,2023,0,0.3048780560493469,TEST
180474,2023,2024,0,0.037931036204099655,TEST
180483,2022,2023,0,0.1258992850780487,TEST
180483,2023,2024,0,0.11914893984794617,TEST
180506,2022,2023,0,0.0901639312505722,TEST
180506,2023,2024,0,0.20110701024532318,TEST
180574,2022,2023,0,0.3139534890651703,TEST
180574,2023,2024,0,0.20110701024532318,TEST
180599,2022,2023,1,0.5714285969734192,TEST
180646,2022,2023,0,0.06060606241226196,TEST
180646,2023,2024,0,0.06790123134851456,TEST
180652,2022,2023,0,0.45348837971687317,TEST
180652,2023,2024,0,0.1258992850780487,TEST
180678,2022,2023,1,0.4285714328289032,TEST
180678,2023,2024,0,0.4285714328289032,TEST
180681,2022,2023,0,0.037931036204099655,TEST
180681,2023,2024,0,0.037931036204099655,TEST
180690,2022,2023,1,0.3139534890651703,TEST
180690,2023,2024,0,0.20110701024532318,TEST
180695,2022,2023,1,0.6666666865348816,TEST
180695,2023,2024,1,0.45348837971687317,TEST
180711,2022,2023,0,0.07692307978868484,TEST
180711,2023,2024,0,0.07692307978868484,TEST
180749,2022,2023,1,0.6666666865348816,TEST
180749,2023,2024,1,0.11914893984794617,TEST
180753,2023,2024,0,0.4285714328289032,TEST
180812,2022,2023,1,0.875,TEST
180812,2023,2024,1,0.774193525314331,TEST
180822,2022,2023,0,0.06790123134851456,TEST
180822,2023,2024,0,0.06790123134851456,TEST
180899,2022,2023,1,0.875,TEST
180899,2023,2024,1,1.0,TEST
180940,2022,2023,1,0.3255814015865326,TEST
180940,2023,2024,1,0.4285714328289032,TEST
180948,2022,2023,0,0.20110701024532318,TEST
180948,2023,2024,0,0.20110701024532318,TEST
180958,2022,2023,1,0.06790123134851456,TEST
180958,2023,2024,1,0.4699999988079071,TEST
181070,2022,2023,1,0.5454545617103577,TEST
181070,2023,2024,1,0.5454545617103577,TEST
181105,2022,2023,0,0.11914893984794617,TEST
181105,2023,2024,0,0.037931036204099655,TEST
181269,2022,2023,0,0.6666666865348816,TEST
181269,2023,2024,0,0.4699999988079071,TEST
181290,2022,2023,0,0.1258992850780487,TEST
181290,2023,2024,0,0.3139534890651703,TEST
181309,2023,2024,1,0.4699999988079071,TEST
181327,2022,2023,0,0.1258992850780487,TEST
181327,2023,2024,0,0.5454545617103577,TEST
181745,2022,2023,1,0.4699999988079071,TEST
181775,2022,2023,0,0.20110701024532318,TEST
181775,2023,2024,1,0.1258992850780487,TEST
181800,2022,2023,1,0.875,TEST
181800,2023,2024,1,0.875,TEST
181820,2022,2023,0,0.0901639312505722,TEST
181820,2023,2024,0,0.06790123134851456,TEST
181931,2022,2023,0,0.20110701024532318,TEST
181931,2023,2024,0,0.06790123134851456,TEST
181970,2022,2023,0,0.5714285969734192,TEST
181970,2023,2024,1,0.20110701024532318,TEST
181989,2022,2023,0,0.1818181872367859,TEST
182172,2022,2023,0,0.037931036204099655,TEST
182172,2023,2024,0,0.1818181872367859,TEST
182309,2022,2023,1,0.1258992850780487,TEST
182309,2023,2024,0,0.11914893984794617,TEST
182366,2022,2023,1,0.1818181872367859,TEST
182392,2022,2023,0,0.3255814015865326,TEST
182392,2023,2024,0,0.11914893984794617,TEST
182395,2022,2023,1,0.774193525314331,TEST
182422,2022,2023,1,0.1258992850780487,TEST
182422,2023,2024,1,0.4285714328289032,TEST
182497,2022,2023,0,0.06060606241226196,TEST
182497,2023,2024,0,0.11914893984794617,TEST
182539,2022,2023,0,0.20110701024532318,TEST
182539,2023,2024,0,0.1258992850780487,TEST
182610,2022,2023,1,1.0,TEST
182610,2023,2024,1,0.774193525314331,TEST
182701,2022,2023,1,0.45348837971687317,TEST
182701,2023,2024,1,0.4699999988079071,TEST
182823,2022,2023,0,0.037931036204099655,TEST
182823,2023,2024,1,0.4285714328289032,TEST
182902,2022,2023,0,0.20110701024532318,TEST
182902,2023,2024,0,0.20110701024532318,TEST
182950,2022,2023,1,0.11914893984794617,TEST
182950,2023,2024,0,0.6666666865348816,TEST
182979,2022,2023,0,0.0901639312505722,TEST
182979,2023,2024,0,0.06060606241226196,TEST
182986,2022,2023,0,0.06060606241226196,TEST
182986,2023,2024,0,0.3255814015865326,TEST
183022,2022,2023,1,0.774193525314331,TEST
183022,2023,2024,1,0.875,TEST
183046,2022,2023,0,0.0901639312505722,TEST
183046,2023,2024,0,0.06790123134851456,TEST
183112,2022,2023,1,0.20110701024532318,TEST
183112,2023,2024,0,0.6666666865348816,TEST
183139,2022,2023,0,0.3255814015865326,TEST
183139,2023,2024,0,0.3048780560493469,TEST
183187,2022,2023,0,0.20110701024532318,TEST
183224,2022,2023,0,0.3048780560493469,TEST
183224,2023,2024,0,0.20110701024532318,TEST
183247,2022,2023,0,0.3048780560493469,TEST
183247,2023,2024,0,0.5454545617103577,TEST
183261,2022,2023,1,1.0,TEST
183261,2023,2024,1,1.0,TEST
183269,2022,2023,1,0.5454545617103577,TEST
183269,2023,2024,0,0.5454545617103577,TEST
183283,2022,2023,0,0.20110701024532318,TEST
183283,2023,2024,0,0.037931036204099655,TEST
183296,2022,2023,1,0.5199999809265137,TEST
183296,2023,2024,1,0.875,TEST
183302,2022,2023,0,0.8725329041481018,TEST
183302,2023,2024,1,0.8709677457809448,TEST
183312,2022,2023,1,0.4699999988079071,TEST
183312,2023,2024,1,0.4699999988079071,TEST
183316,2022,2023,0,0.1818181872367859,TEST
183316,2023,2024,0,0.06790123134851456,TEST
183322,2023,2024,1,0.1818181872367859,TEST
183364,2022,2023,1,0.5454545617103577,TEST
183364,2023,2024,0,0.5454545617103577,TEST
183366,2022,2023,0,0.1875,TEST
183366,2023,2024,0,0.1818181872367859,TEST
183377,2022,2023,1,0.037931036204099655,TEST
183377,2023,2024,0,0.037931036204099655,TEST
183474,2022,2023,1,0.5199999809265137,TEST
183524,2022,2023,1,0.4285714328289032,TEST
183524,2023,2024,0,0.45348837971687317,TEST
183547,2022,2023,0,0.037931036204099655,TEST
183547,2023,2024,0,0.03448275849223137,TEST
183565,2022,2023,0,0.1818181872367859,TEST
183565,2023,2024,0,0.1818181872367859,TEST
183581,2022,2023,0,0.20110701024532318,TEST
183581,2023,2024,0,0.45348837971687317,TEST
183582,2022,2023,0,0.037931036204099655,TEST
183582,2023,2024,0,0.20110701024532318,TEST
183593,2022,2023,1,0.4699999988079071,TEST
183593,2023,2024,1,0.1818181872367859,TEST
183603,2022,2023,0,0.4285714328289032,TEST
183603,2023,2024,0,0.06790123134851456,TEST
183610,2022,2023,0,0.5199999809265137,TEST
183610,2023,2024,1,0.4699999988079071,TEST
183636,2022,2023,0,0.3139534890651703,TEST
183640,2022,2023,0,0.1258992850780487,TEST
183640,2023,2024,0,0.1258992850780487,TEST
183663,2022,2023,0,0.1258992850780487,TEST
183663,2023,2024,0,0.06060606241226196,TEST
183666,2022,2023,0,0.4699999988079071,TEST
183666,2023,2024,1,0.4285714328289032,TEST
183683,2022,2023,0,0.20110701024532318,TEST
183683,2023,2024,0,0.06790123134851456,TEST
183704,2022,2023,1,0.11914893984794617,TEST
183736,2022,2023,0,0.20110701024532318,TEST
183736,2023,2024,0,0.20110701024532318,TEST
183758,2022,2023,0,0.45348837971687317,TEST
183758,2023,2024,1,0.037931036204099655,TEST
183791,2022,2023,0,0.037931036204099655,TEST
183791,2023,2024,0,0.037931036204099655,TEST
183799,2022,2023,0,0.4699999988079071,TEST
183799,2023,2024,1,0.20110701024532318,TEST
183804,2022,2023,1,0.5454545617103577,TEST
183804,2023,2024,1,0.45348837971687317,TEST
183823,2022,2023,0,0.20110701024532318,TEST
183825,2022,2023,1,0.4699999988079071,TEST
183825,2023,2024,1,0.875,TEST
183831,2022,2023,1,0.5714285969734192,TEST
183833,2022,2023,0,0.3139534890651703,TEST
183833,2023,2024,0,0.1818181872367859,TEST
183855,2022,2023,0,0.0901639312505722,TEST
183855,2023,2024,0,0.11914893984794617,TEST
183882,2022,2023,0,0.4285714328289032,TEST
183887,2022,2023,1,0.20110701024532318,TEST
183887,2023,2024,0,0.20110701024532318,TEST
183896,2022,2023,1,0.6666666865348816,TEST
183896,2023,2024,1,0.8709677457809448,TEST
183903,2022,2023,0,0.06790123134851456,TEST
183903,2023,2024,1,0.20110701024532318,TEST
183932,2022,2023,1,0.3139534890651703,TEST
183942,2022,2023,0,0.4699999988079071,TEST
183942,2023,2024,0,0.20110701024532318,TEST
183945,2022,2023,0,0.1258992850780487,TEST
183945,2023,2024,0,0.4699999988079071,TEST
183962,2023,2024,1,0.4699999988079071,TEST
183964,2022,2023,1,0.7647058963775635,TEST
183964,2023,2024,1,0.8709677457809448,TEST
183968,2022,2023,1,0.20110701024532318,TEST
183968,2023,2024,0,0.20110701024532318,TEST
183974,2022,2023,0,0.037931036204099655,TEST
183974,2023,2024,0,0.037931036204099655,TEST
184012,2022,2023,1,0.3139534890651703,TEST
184012,2023,2024,1,0.3139534890651703,TEST
184049,2022,2023,0,0.11914893984794617,TEST
184049,2023,2024,0,0.3139534890651703,TEST
184053,2022,2023,1,0.5454545617103577,TEST
184053,2023,2024,1,0.875,TEST
184077,2022,2023,0,0.5454545617103577,TEST
184077,2023,2024,0,0.4285714328289032,TEST
184082,2022,2023,0,0.037931036204099655,TEST
184082,2023,2024,0,0.06060606241226196,TEST
184096,2022,2023,1,0.875,TEST
184096,2023,2024,1,0.45348837971687317,TEST
184113,2022,2023,0,0.1258992850780487,TEST
184113,2023,2024,0,0.20110701024532318,TEST
184133,2022,2023,0,0.20110701024532318,TEST
184133,2023,2024,0,0.20110701024532318,TEST
184155,2022,2023,0,0.06790123134851456,TEST
184155,2023,2024,0,0.037931036204099655,TEST
184167,2022,2023,0,0.20110701024532318,TEST
184167,2023,2024,0,0.3048780560493469,TEST
184182,2022,2023,0,0.3048780560493469,TEST
184182,2023,2024,1,0.1258992850780487,TEST
184258,2022,2023,0,0.1258992850780487,TEST
184258,2023,2024,0,0.3139534890651703,TEST
184259,2022,2023,0,0.5603756308555603,TEST
184259,2023,2024,1,0.4699999988079071,TEST
184263,2022,2023,0,0.06060606241226196,TEST
184263,2023,2024,0,0.1258992850780487,TEST
184312,2022,2023,0,0.20110701024532318,TEST
184312,2023,2024,1,0.4285714328289032,TEST
184323,2022,2023,1,0.4699999988079071,TEST
184345,2022,2023,0,0.1818181872367859,TEST
184345,2023,2024,0,0.11914893984794617,TEST
184352,2022,2023,0,0.1258992850780487,TEST
184352,2023,2024,0,0.11914893984794617,TEST
184385,2022,2023,0,0.11914893984794617,TEST
184385,2023,2024,0,0.0901639312505722,TEST
184388,2022,2023,1,0.8709677457809448,TEST
184388,2023,2024,1,0.4285714328289032,TEST
184392,2022,2023,0,0.11914893984794617,TEST
184392,2023,2024,0,0.06060606241226196,TEST
184395,2022,2023,0,0.06060606241226196,TEST
184395,2023,2024,1,0.5199999809265137,TEST
184442,2022,2023,0,0.06060606241226196,TEST
184442,2023,2024,0,0.06060606241226196,TEST
184453,2022,2023,1,0.4699999988079071,TEST
184453,2023,2024,1,0.20110701024532318,TEST
184465,2022,2023,1,0.20110701024532318,TEST
184470,2022,2023,0,0.06060606241226196,TEST
184470,2023,2024,0,0.0901639312505722,TEST
184500,2022,2023,0,0.06790123134851456,TEST
184500,2023,2024,0,0.037931036204099655,TEST
184513,2022,2023,0,0.1818181872367859,TEST
184513,2023,2024,0,0.1258992850780487,TEST
184543,2022,2023,1,0.4699999988079071,TEST
184543,2023,2024,1,0.4699999988079071,TEST
184545,2022,2023,0,0.11914893984794617,TEST
184545,2023,2024,0,0.45348837971687317,TEST
184548,2022,2023,1,0.20110701024532318,TEST
184548,2023,2024,0,0.5714285969734192,TEST
184551,2022,2023,0,0.06790123134851456,TEST
184551,2023,2024,0,0.1258992850780487,TEST
184576,2022,2023,1,0.4699999988079071,TEST
184580,2022,2023,0,0.06790123134851456,TEST
184580,2023,2024,0,0.06060606241226196,TEST
184582,2022,2023,0,0.06060606241226196,TEST
184582,2023,2024,0,0.1258992850780487,TEST
184585,2022,2023,1,0.5454545617103577,TEST
184585,2023,2024,0,0.4285714328289032,TEST
184597,2022,2023,1,0.7142857313156128,TEST
184604,2022,2023,0,0.06060606241226196,TEST
184604,2023,2024,0,0.06060606241226196,TEST
184615,2022,2023,1,0.4285714328289032,TEST
184615,2023,2024,1,0.774193525314331,TEST
184651,2022,2023,0,0.06254233419895172,TEST
184651,2023,2024,0,0.06060606241226196,TEST
184657,2022,2023,0,0.11914893984794617,TEST
184657,2023,2024,0,0.037931036204099655,TEST
184688,2022,2023,0,0.1258992850780487,TEST
184688,2023,2024,0,0.037931036204099655,TEST
184725,2022,2023,0,0.06060606241226196,TEST
184725,2023,2024,0,0.06790123134851456,TEST
184744,2022,2023,0,0.1818181872367859,TEST
184744,2023,2024,0,0.1258992850780487,TEST
184748,2022,2023,0,0.20110701024532318,TEST
184748,2023,2024,0,0.3048780560493469,TEST
184789,2022,2023,1,0.3139534890651703,TEST
184792,2022,2023,1,0.20110701024532318,TEST
184792,2023,2024,1,0.4285714328289032,TEST
184800,2022,2023,1,0.3255814015865326,TEST
184800,2023,2024,1,0.3048780560493469,TEST
184811,2022,2023,1,0.11914893984794617,TEST
184811,2023,2024,1,0.5454545617103577,TEST
184825,2022,2023,0,0.06060606241226196,TEST
184830,2022,2023,0,0.06790123134851456,TEST
184830,2023,2024,0,0.20110701024532318,TEST
184905,2022,2023,1,0.7135034799575806,TEST
184946,2022,2023,0,0.1818181872367859,TEST
184946,2023,2024,1,0.20110701024532318,TEST
184957,2022,2023,0,0.1258992850780487,TEST
184957,2023,2024,0,0.1818181872367859,TEST
184990,2022,2023,0,0.4699999988079071,TEST
184990,2023,2024,0,0.4699999988079071,TEST
184996,2022,2023,0,0.037931036204099655,TEST
184996,2023,2024,0,0.037931036204099655,TEST
185018,2022,2023,0,0.5454545617103577,TEST
185018,2023,2024,1,0.06790123134851456,TEST
185051,2022,2023,0,0.037931036204099655,TEST
185051,2023,2024,0,0.5199999809265137,TEST
185054,2022,2023,0,0.06060606241226196,TEST
185054,2023,2024,0,0.1818181872367859,TEST
185068,2022,2023,0,0.5714285969734192,TEST
185068,2023,2024,0,0.4699999988079071,TEST
185076,2022,2023,1,0.875,TEST
185076,2023,2024,1,0.8709677457809448,TEST
185125,2022,2023,0,0.11914893984794617,TEST
185125,2023,2024,0,0.06790123134851456,TEST
185127,2022,2023,0,0.11914893984794617,TEST
185127,2023,2024,0,0.11914893984794617,TEST
185128,2022,2023,1,0.20110701024532318,TEST
185128,2023,2024,1,0.4699999988079071,TEST
185138,2022,2023,0,0.037931036204099655,TEST
185138,2023,2024,0,0.037931036204099655,TEST
185168,2022,2023,0,0.037931036204099655,TEST
185168,2023,2024,0,0.06790123134851456,TEST
185181,2022,2023,1,0.3139534890651703,TEST
185181,2023,2024,0,0.45348837971687317,TEST
