firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
38646,38646,2021,2022,val,1,0,0,0.024016200809534847,0.0,1,1
38646,38646,2022,2023,test,0,0,0,0.024162602205769167,0.0,1,1
38646,38646,2023,2024,test,0,0,0,0.06049353124972545,0.0,1,1
38647,38647,2019,2020,train,0,0,0,0.03048634024296502,0.033333335,0,0
38647,38647,2020,2021,train,1,0,0,0.03438794640139225,0.011976048,0,0
38647,38647,2021,2022,val,0,0,0,0.04498846407311902,0.011976048,1,0
38647,38647,2022,2023,test,0,0,0,0.042679320034881625,0.01010101,0,1
38647,38647,2023,2024,test,0,0,0,0.03556737976441927,0.033333335,0,0
38648,38648,2021,2022,val,1,1,0,0.02906995413507981,0.042016808,1,0
38648,38648,2022,2023,test,1,1,0,0.02075644734893007,0.033333335,1,1
38649,38649,2023,2024,test,1,1,0,0.029780338558945494,0.042016808,1,0
38661,38661,2020,2021,train,0,0,0,0.036490400321149766,0.033333335,1,0
38661,38661,2021,2022,val,0,0,0,0.024121387054853952,0.009380863,0,1
38661,38661,2022,2023,test,0,0,0,0.02957606385917278,0.01010101,1,0
38661,38661,2023,2024,test,1,0,0,0.03742871858224589,0.033333335,1,1
38662,38662,2019,2020,train,1,1,0,0.031796335440246556,0.042016808,1,0
38664,38664,2020,2021,train,1,0,0,0.026308118828015342,0.009380863,1,0
38664,38664,2021,2022,val,1,0,0,0.018845482343962012,0.0,1,1
38664,38664,2022,2023,test,1,0,0,0.0032896678648704865,0.0,1,1
38664,38664,2023,2024,test,1,0,0,0.0018493864382244111,0.0,1,1
38673,38673,2019,2020,train,1,0,0,0.019885585251370467,0.033333335,1,0
38673,38673,2020,2021,train,1,0,0,0.025073045053488816,0.033333335,1,1
38673,38673,2021,2022,val,1,0,0,0.004888495583635073,0.01010101,1,1
38673,38673,2022,2023,test,1,0,0,0.005179289977412924,0.009380863,1,1
38673,38673,2023,2024,test,1,0,0,0.012183764798465032,0.009380863,1,1
38676,38676,2019,2020,train,1,0,0,0.031510447422676544,0.033333335,1,0
38676,38676,2020,2021,train,1,0,0,0.02209610704955874,0.011976048,1,1
38676,38676,2021,2022,val,1,0,0,0.0546802134969728,0.009380863,1,1
38676,38676,2022,2023,test,1,0,0,0.055503609998485755,0.009380863,1,1
38676,38676,2023,2024,test,1,0,0,0.05417136360262017,0.033333335,1,1
38681,38681,2021,2022,val,1,0,0,0.040051016545079636,0.0,1,0
38681,38681,2022,2023,test,0,0,0,0.04240096858470025,0.0,1,1
38681,38681,2023,2024,test,0,0,0,0.04260776449762536,0.0,1,1
38687,38687,2019,2020,train,1,0,0,0.03208767072841427,0.0,1,0
38688,38688,2020,2021,train,1,0,1,0.05749878601032291,0.2236842,1,1
38688,38688,2022,2023,test,0,1,1,0.11562340965077336,0.042016808,1,1
38697,38697,2019,2020,train,1,0,0,0.028045176111406486,0.009380863,1,0
38697,38697,2020,2021,train,1,0,0,0.015704927764212916,0.009380863,1,1
38697,38697,2021,2022,val,1,0,0,0.0013076471404332764,0.0,1,1
38698,38698,2021,2022,val,1,0,0,0.037437737339835665,0.0,1,0
38698,38698,2022,2023,test,1,1,0,0.041438267159239345,0.0,1,1
38705,38705,2019,2020,train,1,1,0,0.02191034326108153,0.0,1,0
38705,38705,2020,2021,train,1,1,0,0.019401925438858318,0.0,1,1
38705,38705,2021,2022,val,1,0,0,0.006590284331116994,0.0,1,1
38705,38705,2022,2023,test,1,0,0,0.010854498914208493,0.0,1,1
38705,38705,2023,2024,test,1,0,0,0.0309723681500364,0.0,1,1
38707,38707,2019,2020,train,0,0,0,0.03910377613747056,0.033333335,1,0
38707,38707,2020,2021,train,0,0,0,0.05454548613117439,0.01010101,1,1
38707,38707,2023,2024,test,0,0,0,0.06050682753823527,0.011976048,1,1
38708,38708,2019,2020,train,0,1,0,0.14371185554183258,0.033333335,1,0
38708,38708,2020,2021,train,0,0,0,0.08395585675352805,0.033333335,1,1
38708,38708,2021,2022,val,0,0,0,0.04691548057364261,0.033333335,1,1
38708,38708,2022,2023,test,0,0,0,0.03084987772845033,0.033333335,1,1
38708,38708,2023,2024,test,0,0,0,0.02901462492477668,0.033333335,1,1
38710,38710,2019,2020,train,0,1,0,0.025481613441113292,0.01010101,0,0
38710,38710,2020,2021,train,0,0,0,0.028514417956749773,0.033333335,0,0
38711,38711,2021,2022,val,1,0,0,0.0292827844238239,0.009380863,1,0
38717,38717,2021,2022,val,1,0,0,0.04081501306250806,0.0,1,0
38717,38717,2022,2023,test,1,0,0,0.053350355697399765,0.0,1,1
38717,38717,2023,2024,test,1,1,0,0.04815479409457862,0.0,1,1
38720,38720,2020,2021,train,0,0,0,0.024594713252740447,0.033333335,0,0
38720,38720,2021,2022,val,0,0,0,0.02266796142317284,0.009380863,0,0
38720,38720,2022,2023,test,1,0,0,0.014674893178624769,0.009380863,0,0
38720,38720,2023,2024,test,1,0,0,0.0129798865882153,0.009380863,1,0
38722,38722,2021,2022,val,1,0,0,0.005566339980433376,0.033333335,1,0
38722,38722,2022,2023,test,1,0,0,0.01583814622784445,0.07777778,1,1
38722,38722,2023,2024,test,1,1,0,0.04248624931368538,0.084745765,1,1
38723,38723,2020,2021,train,1,0,0,0.033061490115135754,0.13559322,1,0
38723,38723,2021,2022,val,0,0,0,0.04350134866628232,0.01010101,1,1
38723,38723,2022,2023,test,0,0,0,0.046848730354412935,0.011976048,1,1
38723,38723,2023,2024,test,0,0,0,0.0470711730301335,0.033333335,1,1
38735,38735,2022,2023,test,0,0,0,0.042202169845295595,0.0,0,1
38735,38735,2023,2024,test,0,0,0,0.03530553855258818,0.0,0,0
38736,38736,2019,2020,train,0,1,1,0.029498157891541983,0.042016808,0,0
38736,38736,2021,2022,val,0,1,0,0.04347437999517199,0.2236842,1,0
38736,38736,2022,2023,test,0,1,0,0.0522665050857546,0.2236842,1,1
38738,38738,2022,2023,test,1,0,0,0.04359493202018425,0.0,1,1
38738,38738,2023,2024,test,1,0,0,0.04301630776777147,0.0,1,1
38739,38739,2019,2020,train,1,0,0,0.034232740334706566,0.08,1,0
38739,38739,2020,2021,train,0,0,0,0.03470623606307879,0.033333335,1,1
38739,38739,2021,2022,val,0,0,0,0.03814404282694039,0.009380863,1,1
38739,38739,2022,2023,test,0,0,0,0.050804410031603235,0.009380863,1,1
38739,38739,2023,2024,test,0,0,0,0.05245676734002967,0.009380863,1,1
38744,38744,2020,2021,train,0,0,0,0.03558601160191657,0.011976048,0,1
38744,38744,2021,2022,val,0,0,0,0.038115571424082416,0.009380863,0,0
38744,38744,2022,2023,test,0,0,0,0.03330822591137732,0.07777778,0,0
38744,38744,2023,2024,test,0,0,0,0.017429998129162922,0.033333335,0,0
38748,38748,2019,2020,train,0,0,0,0.037665296528633735,0.084745765,1,0
38748,38748,2020,2021,train,0,0,0,0.041669509356526795,0.2236842,0,1
38748,38748,2021,2022,val,0,0,0,0.046786203298847646,0.033333335,1,0
38748,38748,2022,2023,test,0,0,0,0.0437731926901794,0.033333335,0,1
38748,38748,2023,2024,test,0,0,0,0.044738975555255335,0.033333335,1,0
38750,38750,2021,2022,val,1,0,0,0.03661426900196941,0.011976048,1,0
38750,38750,2022,2023,test,1,0,0,0.04507896825486368,0.042016808,1,1
38750,38750,2023,2024,test,1,0,0,0.020372327995784586,0.033333335,1,1
38754,38754,2019,2020,train,0,0,0,0.026130687498013748,0.084745765,0,0
38754,38754,2020,2021,train,0,0,0,0.02545865918934253,0.13559322,0,0
38754,38754,2021,2022,val,0,0,0,0.020686789480722795,0.033333335,0,0
38754,38754,2022,2023,test,0,0,0,0.017329715282882185,0.011976048,0,0
38754,38754,2023,2024,test,0,0,0,0.03454922163790582,0.033333335,1,0
38757,38757,2019,2020,train,0,0,0,0.038404747401599965,0.033333335,1,0
38757,38757,2020,2021,train,0,0,0,0.03610339110967184,0.07777778,1,1
38757,38757,2021,2022,val,1,0,0,0.049153140172512155,0.009380863,1,1
38757,38757,2022,2023,test,0,0,0,0.05025449551016165,0.009380863,1,1
38757,38757,2023,2024,test,0,0,0,0.013089106434455596,0.0,0,1
38762,38762,2023,2024,test,1,0,0,0.036711162306787774,0.042016808,1,0
38763,38763,2023,2024,test,1,0,0,0.03958322683890555,0.0,1,1
38768,38768,2023,2024,test,0,0,0,0.04395940635087154,0.13559322,1,0
38771,38771,2019,2020,train,0,0,0,0.02648618584029454,0.011976048,0,0
38771,38771,2020,2021,train,0,0,0,0.028134532267363885,0.011976048,0,0
38771,38771,2021,2022,val,0,0,0,0.03207096485624525,0.009380863,0,0
38771,38771,2022,2023,test,0,0,0,0.034789326252204614,0.009380863,0,0
38771,38771,2023,2024,test,0,0,0,0.036188119036094306,0.009380863,0,0
38772,38772,2023,2024,test,1,0,0,0.028371064767561578,0.009380863,1,0
38773,38773,2021,2022,val,0,0,0,0.038928471831046724,0.009380863,1,0
38773,38773,2022,2023,test,1,0,0,0.04091011692207425,0.01010101,0,1
38777,38777,2023,2024,test,1,0,0,0.037657631338886784,0.033333335,1,0
38780,38780,2021,2022,val,0,0,0,0.02193358300578749,0.084745765,0,0
38780,38780,2022,2023,test,1,0,0,0.025706650296241414,0.033333335,1,0
38780,38780,2023,2024,test,1,0,0,0.03293717911800512,0.08,1,1
38782,38782,2019,2020,train,1,0,0,0.016845403988290764,0.0,1,0
38782,38782,2020,2021,train,1,0,0,0.020581766617661965,0.0,1,1
38782,38782,2023,2024,test,1,0,0,0.02606817567488472,0.009380863,1,1
38785,38785,2021,2022,val,1,0,0,0.031703638743389724,0.084745765,1,0
38785,38785,2022,2023,test,1,0,0,0.024066791577918863,0.033333335,1,1
38785,38785,2023,2024,test,0,0,0,0.020475614780463558,0.033333335,1,1
38800,38800,2023,2024,test,0,0,0,0.039458607835583935,0.009380863,1,0
38805,38805,2020,2021,train,1,0,0,0.028941270195883165,0.011976048,1,0
38805,38805,2021,2022,val,1,0,0,0.040094640592840826,0.0,1,1
38806,38806,2019,2020,train,1,0,0,0.03155850756737073,0.01010101,1,0
38806,38806,2020,2021,train,1,0,0,0.020025318248865755,0.0,1,1
38812,38812,2021,2022,val,0,0,0,0.025016165006581905,0.011976048,0,0
38812,38812,2022,2023,test,1,0,0,0.02135845244792359,0.009380863,0,0
38812,38812,2023,2024,test,1,0,0,0.030315187964665556,0.0,1,0
38821,38821,2019,2020,train,0,0,0,0.023343151522676225,0.009380863,0,0
38821,38821,2020,2021,train,0,1,0,0.020621972272380478,0.009380863,0,0
38821,38821,2021,2022,val,0,1,0,0.02011217251000131,0.07448344,0,0
38821,38821,2022,2023,test,0,1,0,0.020645485753401898,0.08,0,0
38821,38821,2023,2024,test,0,0,0,0.020776692171772065,0.084745765,0,0
38822,38822,2019,2020,train,1,0,0,0.0350470392665969,0.009380863,1,0
38822,38822,2020,2021,train,0,0,0,0.01423192857665535,0.01010101,1,1
38822,38822,2021,2022,val,0,0,0,0.017039280380606696,0.0,1,1
38822,38822,2022,2023,test,0,0,0,0.05187346181962453,0.009380863,1,1
38822,38822,2023,2024,test,0,0,0,0.052219374728318134,0.009380863,1,1
38824,38824,2022,2023,test,1,0,0,0.024352509421473576,0.0,1,1
38824,38824,2023,2024,test,1,0,0,0.02690766301645012,0.0,1,1
38827,38827,2023,2024,test,1,0,0,0.033942381403937266,0.0,1,1
38829,38829,2019,2020,train,1,0,0,0.026725702202580658,0.0,1,0
38829,38829,2020,2021,train,1,0,0,0.025936293194369988,0.009380863,1,1
38829,38829,2021,2022,val,1,0,0,0.031675190417058574,0.0,1,1
38829,38829,2022,2023,test,1,0,0,0.032556158318845854,0.0,1,1
38829,38829,2023,2024,test,1,0,0,0.032412431077797725,0.0,1,1
38832,38832,2020,2021,train,0,0,0,0.029559151612699404,0.009380863,1,1
38832,38832,2021,2022,val,1,0,0,0.03682100371729653,0.0,1,1
38832,38832,2022,2023,test,0,0,0,0.0570770581532396,0.0,1,1
38832,38832,2023,2024,test,0,0,0,0.05650303987782023,0.0,1,1
38834,38834,2021,2022,val,0,0,0,0.042715299654845086,0.009380863,1,0
38834,38834,2022,2023,test,1,0,0,0.053136671526412875,0.009380863,1,1
38834,38834,2023,2024,test,0,0,0,0.05855047439916495,0.01010101,1,1
38835,38835,2022,2023,test,0,0,0,0.036142183033406536,0.0,1,1
38840,38840,2023,2024,test,0,0,0,0.03155072539031157,0.009380863,1,0
38848,38848,2021,2022,val,0,0,0,0.02603443817902224,0.033333335,0,0
38848,38848,2022,2023,test,1,0,0,0.03499994731089674,0.084745765,1,0
38848,38848,2023,2024,test,1,0,0,0.04908148684196683,0.13559322,1,1
38853,38853,2020,2021,train,0,0,0,0.041330894143171974,0.2236842,1,0
38853,38853,2021,2022,val,0,0,0,0.03823375564342605,0.042016808,1,1
38853,38853,2022,2023,test,0,0,0,0.02616966218406951,0.033333335,1,1
38853,38853,2023,2024,test,0,0,0,0.026416168301414245,0.033333335,1,1
38862,38862,2019,2020,train,0,0,0,0.03574436587293661,0.009380863,1,0
38867,38867,2019,2020,train,1,1,0,0.018301402846606432,0.0,1,0
38867,38867,2020,2021,train,1,0,0,0.014941954606917544,0.009380863,1,1
38867,38867,2021,2022,val,1,1,0,0.024698527640131605,0.009380863,1,1
38867,38867,2022,2023,test,1,1,0,0.03297970137959001,0.009380863,1,1
38867,38867,2023,2024,test,1,0,0,0.03897002921039564,0.0,1,1
38868,38868,2020,2021,train,1,0,0,0.038491287898106075,0.033333335,1,0
38870,38870,2019,2020,train,0,0,0,0.02144381940486725,0.2236842,0,0
38870,38870,2020,2021,train,0,0,0,0.017680070730330604,0.2236842,0,0
38870,38870,2021,2022,val,0,0,0,0.017582566101763033,0.07777778,0,0
38870,38870,2022,2023,test,0,0,0,0.01847685925814139,0.033333335,0,0
38870,38870,2023,2024,test,0,0,0,0.018632263017245076,0.042016808,0,0
38874,38874,2021,2022,val,1,0,0,0.030116238064321385,0.0,1,0
38874,38874,2022,2023,test,1,1,0,0.029646795129376822,0.009380863,1,1
38874,38874,2023,2024,test,1,1,0,0.03389028925851925,0.009380863,1,1
38876,38876,2020,2021,train,0,0,0,0.03514036559895316,0.2236842,1,0
38876,38876,2021,2022,val,0,0,0,0.04743896456376636,0.011976048,1,1
38885,38885,2021,2022,val,1,1,0,0.022019457507312115,0.042016808,0,0
38885,38885,2022,2023,test,1,1,0,0.023063580776621045,0.009380863,1,0
38885,38885,2023,2024,test,1,1,0,0.02332063536034798,0.009380863,1,1
38900,38900,2022,2023,test,1,0,0,0.03642805306855015,0.0,1,1
38900,38900,2023,2024,test,1,1,0,0.03457906268552415,0.0,1,1
38909,38909,2021,2022,val,0,0,0,0.010672128298050946,0.0,1,1
38909,38909,2022,2023,test,0,0,0,0.005320183335097706,0.0,0,1
38909,38909,2023,2024,test,0,0,0,0.027721098513891654,0.0,0,0
38916,38916,2021,2022,val,1,0,0,0.04724240889693394,0.011976048,1,0
38916,38916,2022,2023,test,1,0,0,0.07372198823197856,0.084745765,1,1
38916,38916,2023,2024,test,0,0,0,0.07932295415124961,0.2236842,1,1
38917,38917,2020,2021,train,1,0,0,0.02760131027345135,0.033333335,1,0
38920,38920,2020,2021,train,1,0,0,0.04037501461775751,0.0,1,1
38923,38923,2019,2020,train,1,0,0,0.03226788975991815,0.009380863,1,0
38923,38923,2020,2021,train,1,0,0,0.037195308978988935,0.009380863,1,1
38923,38923,2021,2022,val,1,0,0,0.038049506291692195,0.0,1,1
38923,38923,2022,2023,test,1,0,0,0.039229745112192405,0.0,1,1
38924,38924,2022,2023,test,0,0,0,0.056938563282065285,0.01010101,1,1
38924,38924,2023,2024,test,0,0,0,0.05664374823814242,0.033333335,1,1
38927,38927,2019,2020,train,0,0,0,0.0149527724943821,0.009380863,0,0
38927,38927,2020,2021,train,0,0,0,0.03289676645972364,0.0,0,0
38927,38927,2021,2022,val,0,0,0,0.033610140239163776,0.0,0,0
38927,38927,2022,2023,test,0,0,0,0.036204781643884,0.0,0,0
38927,38927,2023,2024,test,0,0,0,0.02034399376059439,0.0,0,0
38928,38928,2019,2020,train,0,1,0,0.03409330157699034,0.08,1,0
38928,38928,2020,2021,train,0,0,0,0.05769052281243185,0.084745765,1,1
38928,38928,2021,2022,val,0,0,0,0.016568863323333665,0.033333335,1,1
38928,38928,2022,2023,test,0,0,0,0.020310350345704484,0.033333335,1,1
38928,38928,2023,2024,test,0,0,0,0.03267756898505216,0.033333335,0,1
38929,38929,2019,2020,train,1,0,0,0.03815736318376722,0.009380863,1,0
38929,38929,2020,2021,train,1,0,0,0.052455214487471,0.009380863,1,1
38929,38929,2021,2022,val,0,0,0,0.05438811514404539,0.009380863,1,1
38929,38929,2022,2023,test,0,0,0,0.05266769597718396,0.0,1,1
38929,38929,2023,2024,test,0,0,0,0.051338930043748156,0.0,1,1
38930,38930,2021,2022,val,1,0,0,0.03018442333799841,0.0,1,0
38930,38930,2022,2023,test,1,0,0,0.0019677519026623314,0.0,1,1
38930,38930,2023,2024,test,1,0,0,0.001943921494029445,0.0,1,1
38931,38931,2020,2021,train,1,0,0,0.01967029842198846,0.0,1,1
38931,38931,2021,2022,val,1,0,0,0.05584166099245103,0.042016808,1,1
38931,38931,2022,2023,test,1,0,0,0.033473846470853795,0.042016808,1,1
38931,38931,2023,2024,test,0,0,0,0.03750775911244349,0.084745765,1,1
38932,38932,2020,2021,train,1,0,0,0.022276890067651337,0.033333335,1,0
38932,38932,2021,2022,val,1,0,0,0.022757370973749906,0.0,1,1
38932,38932,2022,2023,test,1,1,0,0.03087673996748095,0.0,1,1
38932,38932,2023,2024,test,1,0,0,0.027651133001966536,0.033333335,1,1
38936,38936,2021,2022,val,0,0,0,0.051916195349201534,0.042016808,1,0
38936,38936,2022,2023,test,0,0,0,0.048987074156023276,0.084745765,0,1
38936,38936,2023,2024,test,0,0,1,0.041153039242112624,0.2236842,0,0
38937,38937,2021,2022,val,0,0,0,0.038097586766765834,0.009380863,1,0
38937,38937,2022,2023,test,0,0,0,0.0147261905729378,0.011976048,1,1
38937,38937,2023,2024,test,1,0,0,0.02615186979329499,0.01010101,1,1
38945,38945,2022,2023,test,1,0,0,0.0337632488109628,0.0,1,0
38946,38946,2019,2020,train,0,0,0,0.04195153369548757,0.042016808,1,0
38946,38946,2020,2021,train,0,0,0,0.028832853210580708,0.042016808,1,1
38946,38946,2021,2022,val,0,0,0,0.05340684380337905,0.033333335,1,1
38946,38946,2022,2023,test,0,0,0,0.06273535477333365,0.011976048,1,1
38949,38949,2021,2022,val,1,0,1,0.04278931614350998,0.2236842,1,0
3895,3895,2014,2015,train,0,0,0,0.024539465968151996,0.033333335,0,0
3895,3895,2015,2016,train,0,0,0,0.022610824993404183,0.01010101,0,0
38952,38952,2021,2022,val,0,0,0,0.03971946160767371,0.033333335,0,1
38952,38952,2022,2023,test,1,0,0,0.043064519624865044,0.011976048,1,0
38957,38957,2023,2024,test,1,0,0,0.01819522101864779,0.000675281,1,1
38960,38960,2021,2022,val,1,0,0,0.03828633047336846,0.0,1,0
38961,38961,2021,2022,val,0,0,0,0.031680337031626565,0.2236842,0,0
38961,38961,2022,2023,test,0,0,0,0.03708572059517643,0.042016808,0,0
38961,38961,2023,2024,test,0,0,0,0.023744222056852997,0.042016808,0,0
38967,38967,2021,2022,val,1,0,0,0.03824389806668442,0.011976048,1,0
38967,38967,2022,2023,test,1,0,0,0.043219629948749234,0.009380863,1,1
38968,38968,2020,2021,train,0,0,0,0.028892594139517537,0.13559322,0,0
38968,38968,2021,2022,val,0,0,0,0.02636479160113402,0.009380863,0,0
38968,38968,2022,2023,test,0,0,0,0.027544840289311943,0.084745765,0,0
38968,38968,2023,2024,test,0,0,0,0.021699716079470684,0.011976048,0,0
38969,38969,2019,2020,train,1,1,0,0.03536683455961017,0.033333335,1,0
38969,38969,2020,2021,train,1,0,0,0.04872688821573279,0.011976048,1,1
38969,38969,2021,2022,val,0,0,0,0.055909211507412446,0.07777778,1,1
38969,38969,2022,2023,test,1,0,1,0.05554979188815876,0.08,1,1
38971,38971,2020,2021,train,1,1,0,0.012668611079417268,0.009380863,1,1
38971,38971,2021,2022,val,1,1,0,0.05125621926310866,0.011976048,1,1
38978,38978,2021,2022,val,1,0,0,0.027329653946079682,0.042016808,0,0
38978,38978,2022,2023,test,1,1,0,0.02205159886488587,0.084745765,1,0
38978,38978,2023,2024,test,1,1,0,0.0269054575652203,0.084745765,1,1
38979,38979,2021,2022,val,1,0,0,0.005629771770606485,0.0,1,0
38979,38979,2022,2023,test,1,0,0,0.012482371219069189,0.0,1,1
38979,38979,2023,2024,test,1,0,0,0.04594681873100728,0.0,1,1
38981,38981,2021,2022,val,1,0,0,0.03894375739518482,0.033333335,1,0
38981,38981,2022,2023,test,1,0,1,0.04823376538824933,0.07777778,1,1
38986,38986,2022,2023,test,1,0,0,0.005326335007229742,0.0,1,1
38986,38986,2023,2024,test,1,0,0,0.04445235906489061,0.0,1,1
38987,38987,2023,2024,test,1,0,0,0.0407149679286785,0.0,1,1
38995,38995,2021,2022,val,1,0,0,0.03833448901616149,0.009380863,1,0
38995,38995,2022,2023,test,1,0,0,0.048960167962411025,0.01010101,1,1
38995,38995,2023,2024,test,1,0,0,0.05265389099465503,0.01010101,1,1
38998,38998,2019,2020,train,0,0,0,0.04550985760113923,0.033333335,1,0
38998,38998,2020,2021,train,1,0,0,0.07231299023451472,0.01010101,1,1
38998,38998,2021,2022,val,1,0,0,0.07953713342577287,0.009380863,1,1
38998,38998,2022,2023,test,0,0,0,0.07728823726013087,0.0,1,1
38998,38998,2023,2024,test,0,0,0,0.07661823984826013,0.0,1,1
39009,39009,2021,2022,val,1,0,0,0.040374459117953676,0.011976048,1,0
39012,39012,2020,2021,train,0,0,0,0.03314611802290804,0.2236842,1,0
39012,39012,2021,2022,val,0,0,0,0.04844762697619827,0.042016808,1,1
39012,39012,2022,2023,test,0,0,0,0.028360114807222284,0.011976048,1,1
39012,39012,2023,2024,test,0,0,0,0.03774461404884974,0.011976048,1,1
39025,39025,2021,2022,val,1,0,0,0.02108944496815957,0.033333335,0,0
39025,39025,2022,2023,test,0,0,0,0.02595685988374656,0.009380863,1,0
39025,39025,2023,2024,test,0,0,0,0.04284799644510732,0.011976048,1,1
39029,39029,2020,2021,train,1,0,0,0.02383607955701023,0.033333335,0,0
39029,39029,2021,2022,val,0,0,0,0.02721474044960745,0.011976048,1,0
39029,39029,2022,2023,test,0,0,0,0.030570196886703968,0.042016808,1,1
39029,39029,2023,2024,test,0,0,0,0.02635195632963349,0.042016808,0,1
39038,39038,2019,2020,train,0,0,0,0.029080111842184078,0.07777778,0,0
39038,39038,2020,2021,train,1,0,0,0.03953837195734493,0.042016808,1,0
39038,39038,2021,2022,val,1,0,0,0.05058111796663514,0.033333335,1,1
39038,39038,2022,2023,test,1,1,0,0.050171041763974106,0.13559322,1,1
39038,39038,2023,2024,test,1,1,0,0.041901858711352144,0.033333335,1,1
39048,39048,2019,2020,train,0,0,0,0.030155523260952194,0.07777778,0,0
39048,39048,2020,2021,train,0,0,0,0.04464986679320572,0.033333335,1,0
39048,39048,2021,2022,val,0,0,0,0.04584601757669073,0.011976048,0,1
39048,39048,2022,2023,test,0,0,0,0.03555206015257262,0.01010101,0,0
39048,39048,2023,2024,test,0,0,1,0.0386301484537656,0.01010101,0,0
3905,3905,2017,2018,train,0,0,0,0.04810490891570732,0.0,0,1
3905,3905,2018,2019,train,0,0,0,0.03851944426221684,0.0,0,0
3905,3905,2019,2020,train,0,0,0,0.035714757028480516,0.009380863,0,0
3905,3905,2020,2021,train,0,0,0,0.04564325732978774,0.009380863,1,0
3905,3905,2021,2022,val,0,0,0,0.047790546130510314,0.01010101,0,1
3905,3905,2022,2023,test,0,0,0,0.04151257196326961,0.01010101,0,0
