firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
37460,37460,2018,2019,train,0,0,0,0.010090814611099902,0.001177163
37460,37460,2019,2020,train,1,0,0,0.010448081839504469,0.026086956
37460,37460,2020,2021,train,0,0,0,0.009699019865077057,0.11515152
37460,37460,2021,2022,val,0,0,,0.012855933754353281,0.001177163
37460,37460,2022,2023,test,0,0,,0.04092314153348048,0.015748031
37460,37460,2023,2024,test,0,0,,0.03886901294636035,0.0040444895
37461,37461,2021,2022,val,1,0,0,0.03978706146143613,0.00877193
37461,37461,2022,2023,test,1,0,,0.04911578960951934,0.23762377
37461,37461,2023,2024,test,0,0,,0.04582370324811637,0.14285715
37473,37473,2020,2021,train,1,0,0,0.04397013113098563,0.44354838
37473,37473,2021,2022,val,1,0,0,0.010096514992308098,0.024793388
37473,37473,2022,2023,test,1,0,0,0.03697691577484353,0.14285715
37473,37473,2023,2024,test,1,1,0,0.03703444408338847,0.11515152
37476,37476,2020,2021,train,1,1,0,0.050205493205672705,0.23762377
37480,37480,2018,2019,train,1,0,0,0.03609531661477267,0.27272728
37480,37480,2019,2020,train,0,0,0,0.0671244650589568,0.0373444
37480,37480,2020,2021,train,1,0,0,0.024519623352631765,0.0040444895
37480,37480,2021,2022,val,1,0,0,0.02152453585414622,0.0040444895
37480,37480,2022,2023,test,1,0,,0.03437973075183725,0.0040444895
37480,37480,2023,2024,test,1,0,0,0.024899335399148414,0.001177163
37486,37486,2018,2019,train,1,0,,0.049887479700800375,0.088607594
37486,37486,2019,2020,train,1,0,,0.029857421494187172,0.0040444895
37486,37486,2020,2021,train,1,0,,0.0207198632963763,0.001177163
37486,37486,2021,2022,val,1,0,0,0.020363240290200358,0.015748031
37486,37486,2022,2023,test,1,0,0,0.024212009670060607,0.0056338026
37489,37489,2019,2020,train,0,0,,0.010348495220358371,0.0040444895
37489,37489,2020,2021,train,0,0,,0.010264381421546622,0.024793388
37489,37489,2021,2022,val,0,0,,0.036906245521318236,0.021818181
37489,37489,2022,2023,test,0,0,,0.010476244673955394,0.001177163
37490,37490,2019,2020,train,1,0,0,0.048407038407410154,0.0373444
37490,37490,2020,2021,train,1,0,,0.01985595692012651,0.0040444895
37490,37490,2021,2022,val,1,1,0,0.016022625846728557,0.11515152
37493,37493,2021,2022,val,0,0,,0.01816580239345194,0.024793388
37495,37495,2018,2019,train,1,1,0,0.04484080618951673,0.23762377
37495,37495,2020,2021,train,1,0,,0.021092438227610602,0.001177163
37502,37502,2018,2019,train,0,0,0,0.010411054052744905,0.024793388
37502,37502,2019,2020,train,0,0,0,0.016329254945275325,0.04255319
37502,37502,2020,2021,train,0,0,1,0.008842948045602577,0.0040444895
37502,37502,2021,2022,val,0,0,0,0.010392440358865674,0.0040444895
37502,37502,2022,2023,test,0,0,1,0.010435122668796577,0.0040444895
37502,37502,2023,2024,test,0,0,1,0.01147769957472433,0.04255319
37510,37510,2018,2019,train,0,0,,0.024789032011773526,0.015748031
37510,37510,2019,2020,train,0,0,,0.024005990216433005,0.021818181
37510,37510,2020,2021,train,0,0,,0.021104526445046283,0.0056338026
37510,37510,2021,2022,val,0,0,,0.01867914779605434,0.0040444895
37510,37510,2022,2023,test,0,0,,0.019392993830020043,0.001177163
37510,37510,2023,2024,test,0,0,,0.026218832671332157,0.0040444895
37512,37512,2021,2022,val,1,1,0,0.04785417197585321,0.11515152
37512,37512,2023,2024,test,1,0,0,0.05138227958608165,0.27272728
37517,37517,2018,2019,train,1,0,0,0.020277715459941136,0.0056338026
37517,37517,2019,2020,train,1,0,0,0.024900850316758587,0.00877193
37517,37517,2020,2021,train,1,0,0,0.020916312777974743,0.001177163
37517,37517,2021,2022,val,1,0,0,0.015636918583094805,0.001177163
37517,37517,2022,2023,test,1,0,0,0.02508208624501842,0.001177163
37517,37517,2023,2024,test,1,0,0,0.016332947926488355,0.001177163
37519,37519,2019,2020,train,0,0,0,0.020751520367303496,0.09090909
37519,37519,2020,2021,train,1,0,0,0.018016356297239015,0.001177163
37519,37519,2021,2022,val,0,0,0,0.05746669779724908,0.088607594
37519,37519,2022,2023,test,0,0,0,0.055292891074717736,0.09090909
37519,37519,2023,2024,test,1,0,0,0.05668205145520915,0.024793388
37520,37520,2020,2021,train,0,0,0,0.031176878659812578,0.14285715
37520,37520,2021,2022,val,1,0,0,0.030062071286489186,0.0040444895
37520,37520,2022,2023,test,1,0,0,0.031126165740166547,0.09367002
37520,37520,2023,2024,test,1,0,0,0.03540521667121237,0.6666667
37526,37526,2023,2024,test,1,0,0,0.0522620211042806,0.11515152
37527,37527,2020,2021,train,0,0,,0.01211412686258142,0.001177163
37527,37527,2021,2022,val,0,0,,0.015438868450578078,0.001177163
37528,37528,2021,2022,val,1,0,1,0.020345409756959205,0.09090909
37528,37528,2022,2023,test,0,0,0,0.03169595613221558,0.44354838
37528,37528,2023,2024,test,0,1,0,0.031044239717975958,0.0373444
37530,37530,2022,2023,test,1,0,0,0.02556728103383969,0.001177163
37530,37530,2023,2024,test,1,0,0,0.025983490973673445,0.001177163
37534,37534,2020,2021,train,1,0,,0.08950168607538238,0.14285715
37534,37534,2021,2022,val,1,0,,0.035449731295614476,0.036036037
37534,37534,2022,2023,test,1,0,,0.03561870293187384,0.088607594
37534,37534,2023,2024,test,1,0,0,0.24550078154058053,0.44354838
37537,37537,2019,2020,train,1,0,0,0.02438252704329815,0.001177163
37537,37537,2020,2021,train,1,0,0,0.025927516497783545,0.001177163
37537,37537,2021,2022,val,1,0,0,0.017956086472379888,0.0040444895
37537,37537,2022,2023,test,1,0,0,0.01760250819619807,0.0040444895
37541,37541,2022,2023,test,1,0,0,0.03474325678873022,0.021818181
37543,37543,2021,2022,val,0,0,0,0.01807354187348963,0.024793388
37546,37546,2020,2021,train,0,0,0,0.02840593651245769,0.0040444895
37546,37546,2021,2022,val,1,0,0,0.03030322336611939,0.001177163
37546,37546,2022,2023,test,0,0,0,0.024803936820024998,0.015748031
37546,37546,2023,2024,test,0,0,0,0.030292757465131413,0.001177163
37547,37547,2019,2020,train,1,0,0,0.051601682510479314,0.0373444
37547,37547,2020,2021,train,1,0,0,0.0596658341483521,0.25581396
37547,37547,2021,2022,val,1,0,0,0.08588384829207142,0.11515152
37547,37547,2022,2023,test,1,0,0,0.053175950216744365,0.27272728
37547,37547,2023,2024,test,1,0,0,0.06216240124987014,0.14285715
37548,37548,2020,2021,train,0,0,0,0.029067137646138122,0.024793388
37548,37548,2021,2022,val,0,0,0,0.028384624529368418,0.036036037
37549,37549,2021,2022,val,1,0,,0.03385197563143739,0.024793388
37549,37549,2022,2023,test,1,0,,0.04115697822069276,0.14285715
37549,37549,2023,2024,test,1,1,,0.04967885210246608,0.44354838
37552,37552,2020,2021,train,1,1,0,0.036214551620309975,0.27272728
37552,37552,2023,2024,test,0,0,1,0.036101566998568396,0.27272728
37556,37556,2019,2020,train,0,0,0,0.042102254566134256,0.0040444895
37556,37556,2020,2021,train,0,0,0,0.036923504601942415,0.021818181
37556,37556,2021,2022,val,1,0,0,0.03382325284836861,0.0040444895
37556,37556,2022,2023,test,1,0,0,0.05153349110826983,0.25581396
37556,37556,2023,2024,test,1,0,0,0.05035730795353504,0.44354838
37559,37559,2020,2021,train,1,0,0,0.024288339983043455,0.23762377
37559,37559,2021,2022,val,1,0,0,0.05862569466918284,0.026086956
37559,37559,2022,2023,test,1,0,0,0.03829209365816848,0.021818181
37560,37560,2018,2019,train,1,0,,0.023587127594721678,0.024793388
37560,37560,2019,2020,train,0,0,0,0.02582131535675062,0.11515152
37560,37560,2020,2021,train,0,0,,0.021386547705621588,0.088607594
37562,37562,2019,2020,train,1,0,,0.03376093136184812,0.27272728
37562,37562,2020,2021,train,1,0,0,0.02244590773465503,0.088607594
37562,37562,2021,2022,val,1,0,0,0.015510909388197635,0.00877193
37562,37562,2022,2023,test,1,0,0,0.027479803177935372,0.036036037
37562,37562,2023,2024,test,1,0,0,0.02003722921850041,0.09090909
37574,37574,2021,2022,val,1,0,,0.03605852038829879,0.088607594
37576,37576,2020,2021,train,1,0,,0.01804090651274324,0.09090909
37576,37576,2021,2022,val,1,0,0,0.019662842856505724,0.0373444
37576,37576,2022,2023,test,1,0,0,0.023539243797341656,0.11515152
37582,37582,2022,2023,test,1,0,0,0.029635205792593267,0.0056338026
37582,37582,2023,2024,test,1,0,0,0.028053385099898635,0.0056338026
37587,37587,2019,2020,train,0,0,,0.020989643421849585,0.0
37587,37587,2020,2021,train,0,0,,0.009478314069287239,0.001177163
37587,37587,2021,2022,val,0,0,,0.0025441257717646495,0.0
37587,37587,2022,2023,test,1,0,,0.014541043928716375,0.001177163
37587,37587,2023,2024,test,0,0,0,0.019269196521712155,0.021818181
37592,37592,2020,2021,train,1,0,0,0.033752441756503805,0.14285715
37592,37592,2021,2022,val,1,0,0,0.027296192019195406,0.0040444895
37592,37592,2022,2023,test,1,0,0,0.0353044117872613,0.04255319
37592,37592,2023,2024,test,1,0,,0.06316081042346086,0.09090909
37593,37593,2020,2021,train,1,0,0,0.022669584579244624,0.09090909
37593,37593,2021,2022,val,1,0,0,0.015261729408737927,0.09090909
37593,37593,2022,2023,test,0,1,0,0.0162235562496213,0.44354838
37594,37594,2020,2021,train,0,0,0,0.039576011597069145,0.0056338026
37594,37594,2021,2022,val,1,0,0,0.022265232315836752,0.0056338026
37594,37594,2022,2023,test,1,0,1,0.017454503679665903,0.036036037
37594,37594,2023,2024,test,1,0,1,0.01648319245181942,0.09090909
37596,37596,2020,2021,train,1,0,0,0.02253103020525743,0.04255319
37596,37596,2021,2022,val,1,0,0,0.014159213625120175,0.0040444895
37596,37596,2022,2023,test,1,0,0,0.0299415331093472,0.0056338026
37596,37596,2023,2024,test,0,0,0,0.014645007640180905,0.021818181
37601,37601,2019,2020,train,0,0,0,0.06672403438339265,0.14285715
37601,37601,2020,2021,train,1,0,0,0.06083332109915114,0.0040444895
37601,37601,2021,2022,val,1,0,0,0.05338848778074219,0.088607594
37601,37601,2022,2023,test,1,0,,0.06212446429812509,0.27272728
37601,37601,2023,2024,test,0,0,0,0.03208771025855635,0.04255319
37605,37605,2019,2020,train,0,0,1,0.014513071030405285,0.021818181
37605,37605,2020,2021,train,1,0,0,0.018103650768527192,0.00877193
37605,37605,2021,2022,val,0,0,0,0.020322791573544427,0.001177163
37605,37605,2022,2023,test,1,0,0,0.01942436050990588,0.0
37605,37605,2023,2024,test,0,0,0,0.016153613575904096,0.001177163
37607,37607,2020,2021,train,1,0,0,0.03352888777388655,0.0056338026
37607,37607,2021,2022,val,1,0,,0.024580334883247807,0.0040444895
3761,3761,2014,2015,train,0,0,,0.04094252374794982,0.021818181
3761,3761,2015,2016,train,0,0,,0.05646078317305844,0.001177163
3761,3761,2016,2017,train,0,0,,0.039478334906543275,0.0056338026
3761,3761,2017,2018,train,0,0,,0.026864808370286705,0.0056338026
3761,3761,2018,2019,train,1,0,0,0.03119486908627491,0.021818181
3761,3761,2019,2020,train,0,0,0,0.042153323899303825,0.0056338026
3761,3761,2020,2021,train,0,0,0,0.04606589676695773,0.0040444895
3761,3761,2021,2022,val,1,0,0,0.03764746290472144,0.001177163
3761,3761,2022,2023,test,0,0,0,0.055371824500614994,0.024793388
3761,3761,2023,2024,test,1,0,0,0.04528902059376043,0.001177163
37610,37610,2020,2021,train,0,0,0,0.021426116486225225,0.001177163
37610,37610,2021,2022,val,1,0,0,0.016982387474931464,0.001177163
37610,37610,2022,2023,test,1,0,0,0.019452629316877364,0.14285715
37610,37610,2023,2024,test,1,0,0,0.02640693553118124,0.25581396
37612,37612,2022,2023,test,1,1,0,0.02322398423392192,0.44354838
37617,37617,2019,2020,train,1,0,0,0.04185983793798767,0.45
37617,37617,2020,2021,train,0,0,0,0.023906349621443505,0.0056338026
37623,37623,2021,2022,val,1,0,0,0.031927772427487934,0.0040444895
37623,37623,2022,2023,test,1,0,0,0.02501010776425932,0.036036037
37623,37623,2023,2024,test,0,0,0,0.014392862464594957,0.11515152
37630,37630,2019,2020,train,1,0,0,0.02497702642419528,0.23762377
37630,37630,2020,2021,train,1,0,0,0.02134667797771627,0.0040444895
37630,37630,2021,2022,val,1,0,0,0.01611564409302577,0.0040444895
37630,37630,2022,2023,test,1,0,0,0.024115602104228803,0.0373444
37640,37640,2020,2021,train,1,0,0,0.05849965381075771,0.25581396
37640,37640,2021,2022,val,1,0,0,0.09674744061974731,0.015748031
37640,37640,2022,2023,test,1,0,,0.08477905796686915,0.088607594
37640,37640,2023,2024,test,1,0,,0.07703271799081587,0.088607594
37646,37646,2018,2019,train,0,0,0,0.015694605448351186,0.001177163
37646,37646,2019,2020,train,0,1,0,0.035959066822609076,0.11515152
37646,37646,2021,2022,val,0,0,0,0.01861675608091287,0.14285715
37646,37646,2022,2023,test,0,0,0,0.01275336897761962,0.0040444895
37646,37646,2023,2024,test,0,0,0,0.010648363911767376,0.001177163
37651,37651,2022,2023,test,1,0,0,0.020724691078099416,0.001177163
37658,37658,2020,2021,train,1,0,0,0.12452339517888601,0.024793388
37658,37658,2021,2022,val,1,0,0,0.027487657872654427,0.024793388
37662,37662,2019,2020,train,0,0,0,0.04104173427622173,0.0040444895
37662,37662,2020,2021,train,0,0,0,0.03973724470158438,0.001177163
37662,37662,2021,2022,val,0,0,,0.03610471048307076,0.001177163
37662,37662,2022,2023,test,0,0,,0.0387958493385376,0.001177163
37662,37662,2023,2024,test,1,0,,0.03744630821668429,0.001177163
37664,37664,2019,2020,train,1,0,0,0.03948893807475188,0.45
37664,37664,2020,2021,train,1,0,0,0.01981379607494771,0.25581396
37664,37664,2021,2022,val,1,0,0,0.016854083603343447,0.036036037
37664,37664,2022,2023,test,1,0,0,0.016721077907192267,0.024793388
37664,37664,2023,2024,test,1,0,0,0.013841580184239146,0.0373444
37669,37669,2022,2023,test,0,0,0,0.03153154947454868,0.001177163
37669,37669,2023,2024,test,0,0,0,0.023002249902095286,0.001177163
37671,37671,2021,2022,val,1,0,0,0.027075326180620744,0.036036037
37671,37671,2022,2023,test,1,0,0,0.0697503657632507,0.0040444895
37671,37671,2023,2024,test,1,0,0,0.06027248085087071,0.04255319
37672,37672,2018,2019,train,0,0,0,0.023684177468164317,0.0040444895
37672,37672,2019,2020,train,0,0,0,0.023537316024218834,0.0373444
37672,37672,2020,2021,train,0,0,0,0.023397015347675434,0.015748031
37672,37672,2021,2022,val,0,0,0,0.014537975121071182,0.001177163
37672,37672,2022,2023,test,0,0,0,0.02156024561658068,0.001177163
37672,37672,2023,2024,test,0,0,0,0.018322157008108932,0.0
37674,37674,2018,2019,train,1,1,,0.24916490324479204,0.25581396
37674,37674,2021,2022,val,1,0,0,0.0320777069939147,0.09090909
37674,37674,2022,2023,test,1,0,0,0.04888499587867754,0.45
37674,37674,2023,2024,test,1,0,0,0.0657449215599004,0.27272728
37675,37675,2018,2019,train,1,0,,0.041962132209068845,0.00877193
37675,37675,2019,2020,train,1,0,,0.028312445885088754,0.0056338026
37675,37675,2022,2023,test,1,0,0,0.02968269806343209,0.0040444895
37675,37675,2023,2024,test,1,0,0,0.03899587423822969,0.001177163
37676,37676,2018,2019,train,0,0,,0.03627487191860198,0.0373444
37676,37676,2019,2020,train,0,0,,0.026733111430321664,0.04255319
37676,37676,2020,2021,train,0,0,,0.02169671064118338,0.001177163
37676,37676,2021,2022,val,0,0,,0.018130859322315947,0.001177163
37676,37676,2022,2023,test,0,0,,0.018800318711190884,0.001177163
37676,37676,2023,2024,test,0,0,,0.01984255322213352,0.0
37677,37677,2018,2019,train,1,0,0,0.03822754761802498,0.44354838
37677,37677,2019,2020,train,1,0,0,0.03037482650150024,0.026086956
37684,37684,2021,2022,val,1,0,,0.08468189369758083,0.0373444
37684,37684,2022,2023,test,1,0,0,0.0537190905844116,0.14285715
37684,37684,2023,2024,test,1,0,0,0.11295750938967475,0.23762377
37685,37685,2021,2022,val,1,0,0,0.05017946349648584,0.069767445
37685,37685,2022,2023,test,1,0,0,0.03998910446055741,0.14285715
37685,37685,2023,2024,test,1,0,0,0.032425170005901637,0.11515152
37687,37687,2022,2023,test,0,0,0,0.01848284506509396,0.0373444
37687,37687,2023,2024,test,0,0,1,0.020610529806453195,0.026086956
37688,37688,2023,2024,test,0,0,,0.055945994769275004,0.001177163
37694,37694,2021,2022,val,1,0,0,0.025621660676043802,0.00877193
37694,37694,2022,2023,test,1,0,0,0.025289824484548095,0.024793388
37694,37694,2023,2024,test,1,1,0,0.03656166970873429,0.14285715
37707,37707,2022,2023,test,1,1,0,0.035776876924593755,0.44354838
37711,37711,2021,2022,val,1,0,0,0.02580548864051015,0.024793388
37711,37711,2022,2023,test,1,0,0,0.03904657444721898,0.09090909
37711,37711,2023,2024,test,0,0,,0.021633325139106374,0.024793388
37713,37713,2021,2022,val,0,0,0,0.022696445497176577,0.001177163
37713,37713,2022,2023,test,0,0,0,0.010625905787946718,0.024793388
37713,37713,2023,2024,test,0,0,0,0.014054776886616502,0.001177163
37725,37725,2021,2022,val,1,0,0,0.020110736835402526,0.036036037
37725,37725,2022,2023,test,1,0,0,0.01933880753904624,0.0373444
37725,37725,2023,2024,test,1,1,0,0.01902068837063521,0.09090909
37733,37733,2019,2020,train,0,0,0,0.19419113540997757,0.44354838
37733,37733,2020,2021,train,0,0,0,0.1827829693755984,0.44354838
37733,37733,2021,2022,val,0,0,0,0.04534378526041145,0.0373444
37748,37748,2022,2023,test,0,0,0,0.03834237340298464,0.45
37748,37748,2023,2024,test,1,0,0,0.045337172110551535,0.27272728
37749,37749,2023,2024,test,0,0,0,0.09672366558132552,0.036036037
37751,37751,2018,2019,train,0,0,1,0.01510693087118758,0.00877193
37751,37751,2019,2020,train,0,0,0,0.02177215293993322,0.024793388
37751,37751,2020,2021,train,0,0,1,0.01858899856115312,0.0040444895
37751,37751,2021,2022,val,0,0,1,0.01031508399232519,0.0040444895
37751,37751,2022,2023,test,0,0,1,0.010521025204103963,0.00877193
37751,37751,2023,2024,test,0,0,1,0.010707287728598925,0.14285715
37752,37752,2018,2019,train,0,1,0,0.10320755198235816,0.44354838
37756,37756,2021,2022,val,1,1,0,0.024228159252704853,0.11515152
37773,37773,2020,2021,train,1,0,0,0.11517368655633325,0.23762377
37773,37773,2021,2022,val,1,0,0,0.05981394440457828,0.00877193
37776,37776,2020,2021,train,0,0,0,0.025304368880759043,0.036036037
37776,37776,2021,2022,val,0,0,0,0.0169928170827355,0.00877193
37776,37776,2022,2023,test,0,0,0,0.015832321670859118,0.001177163
37776,37776,2023,2024,test,0,0,0,0.017227360915712548,0.026086956
37777,37777,2022,2023,test,0,0,0,0.027601005369068385,0.0040444895
37777,37777,2023,2024,test,0,0,0,0.021977435937227147,0.0040444895
37778,37778,2021,2022,val,1,0,0,0.02909229578955657,0.026086956
37778,37778,2022,2023,test,1,0,0,0.017537731940206594,0.04255319
37778,37778,2023,2024,test,0,0,0,0.01752356961248624,0.036036037
37780,37780,2020,2021,train,0,0,,0.12807155600840406,0.44354838
37780,37780,2021,2022,val,0,0,0,0.01616175757830715,0.021818181
37781,37781,2019,2020,train,1,0,0,0.05747300840687989,0.026086956
37784,37784,2018,2019,train,1,0,1,0.01975953749600267,0.0056338026
37787,37787,2020,2021,train,0,0,0,0.025353226962033373,0.23762377
37787,37787,2021,2022,val,1,0,0,0.023673539920337508,0.0040444895
37787,37787,2022,2023,test,1,0,0,0.024118496153296205,0.0056338026
37787,37787,2023,2024,test,0,0,0,0.027836664804132154,0.021818181
37790,37790,2019,2020,train,0,0,0,0.023814809019309734,0.14285715
37790,37790,2020,2021,train,0,0,0,0.012021153605020846,0.015748031
37790,37790,2021,2022,val,0,0,0,0.044788940478790035,0.001177163
37790,37790,2022,2023,test,0,0,0,0.011981493521973204,0.001177163
37790,37790,2023,2024,test,0,0,0,0.010562335183050836,0.001177163
37793,37793,2018,2019,train,0,0,0,0.028937586325122406,0.026086956
37793,37793,2019,2020,train,0,0,0,0.027554520525216664,0.0056338026
37793,37793,2020,2021,train,0,0,1,0.04599154034649665,0.001177163
37793,37793,2021,2022,val,0,0,0,0.020524051421186386,0.0056338026
37793,37793,2022,2023,test,0,0,0,0.019770408173444647,0.024793388
37793,37793,2023,2024,test,0,0,0,0.017014246367168147,0.0040444895
37794,37794,2022,2023,test,1,0,0,0.028349523833593446,0.04255319
37794,37794,2023,2024,test,1,1,0,0.03887468555978978,0.04255319
37797,37797,2022,2023,test,1,0,0,0.01683687127641076,0.088607594
37797,37797,2023,2024,test,1,0,0,0.016781114803596158,0.14285715
